id,y_true,y_pred
34587,17500.0,16961.333984375
201214,10495.0,11355.5400390625
44775,23058.0,27387.275390625
228906,24995.0,19560.275390625
105874,23590.0,23039.6015625
324959,8999.0,9047.326171875
213404,800.0,2576.255126953125
160104,20590.0,20665.2578125
174342,7995.0,7061.79833984375
64095,24590.0,24615.06640625
265004,24995.0,19793.734375
12200,10399.0,11530.3759765625
212730,27590.0,27252.802734375
72539,26875.0,22406.873046875
12335,13950.0,11343.48046875
19974,35590.0,34427.234375
204241,13995.0,11003.9736328125
67035,29995.0,38254.2421875
227729,2400.0,3597.7587890625
310976,219.0,308.3576354980469
87922,9500.0,9131.47265625
21351,47988.0,45708.11328125
311413,31990.0,31820.03125
57213,17990.0,18774.4609375
311657,11499.0,10569.15234375
108782,19000.0,18774.6484375
161597,32990.0,33181.43359375
290327,6991.0,6085.369140625
119931,1.0,194.54244995117188
315086,9495.0,7704.48681640625
15631,15000.0,12017.2265625
270791,14722.0,14648.7998046875
28987,12950.0,12044.66796875
160389,7995.0,7622.54150390625
208343,12990.0,16704.28125
241199,7990.0,7161.41748046875
215139,27989.0,16088.583984375
294691,4497.0,12937.40234375
313905,20999.0,19321.1015625
32620,36590.0,36830.59765625
295698,17995.0,17749.681640625
264775,209.0,205.2887420654297
69992,1500.0,4319.076171875
263477,16590.0,17159.23828125
76030,9200.0,40104.0390625
242225,9995.0,16763.09765625
293850,5995.0,4832.2744140625
105683,4400.0,3380.795654296875
287402,5500.0,5200.55712890625
48950,33590.0,34441.28125
110859,5600.0,6564.826171875
225647,27999.0,31348.0703125
215400,12693.0,13396.005859375
124820,3700.0,4308.73095703125
221118,37990.0,37843.33203125
77893,20860.0,19798.76171875
198106,14697.0,13195.47265625
322683,17895.0,13486.322265625
317402,472.0,30274.8125
324652,14495.0,12224.951171875
314473,17500.0,16894.609375
120693,29888.0,30148.470703125
224280,38998.0,37017.5546875
134981,49999.0,47439.140625
313994,3999.0,4097.4482421875
318129,1.0,281.9221496582031
331326,10495.0,16282.9306640625
278454,18990.0,19713.99609375
231301,4999.0,4794.52685546875
136984,29900.0,31023.21484375
328643,20590.0,20891.466796875
235499,7900.0,7388.70068359375
316414,5200.0,4545.98876953125
299651,27590.0,29270.74609375
88184,14500.0,13515.337890625
187711,19990.0,18205.888671875
135986,12995.0,10731.3798828125
311957,19590.0,16002.2578125
231616,15998.0,14893.4697265625
314677,26590.0,26714.666015625
326029,24990.0,25609.978515625
35331,29999.0,1037.2623291015625
170830,6795.0,5935.84423828125
250333,48673.0,49148.20703125
176436,25500.0,24507.796875
148231,7700.0,8130.72216796875
329911,11500.0,10825.302734375
125367,22900.0,19624.826171875
122790,25000.0,24152.4765625
1050,6800.0,12952.77734375
184244,3900.0,4187.4306640625
308830,22444.0,26385.33203125
92180,6000.0,6024.02392578125
293279,8300.0,8324.349609375
35489,2500.0,2581.104736328125
262314,6500.0,5252.60009765625
14546,25400.0,27481.939453125
128888,20990.0,23960.490234375
264849,25990.0,25569.265625
59504,18991.0,17200.87109375
233214,39950.0,36567.828125
313577,28990.0,28952.271484375
5408,14481.0,16031.66015625
693,18760.0,21099.423828125
142099,3495.0,3747.24365234375
278179,18995.0,30552.55859375
13403,8495.0,8869.7314453125
239436,44085.0,47427.9453125
244491,4750.0,4498.17626953125
28103,8995.0,5671.2041015625
202505,29931.0,31803.779296875
319823,6995.0,8433.75390625
246805,34590.0,34446.29296875
201641,6990.0,10160.75
160606,8995.0,8125.78076171875
289614,4700.0,4345.44140625
167848,28590.0,29047.3203125
292885,16995.0,13195.759765625
203674,9500.0,10335.5224609375
315528,5800.0,6691.5400390625
25199,8995.0,10190.8876953125
139674,35590.0,36139.58984375
7546,25475.0,26946.658203125
191172,10995.0,11194.92578125
173559,3495.0,4436.6064453125
230195,55000.0,48104.6875
58277,49999.0,52838.6796875
201759,10800.0,10292.451171875
323139,4800.0,5493.05029296875
39250,100.0,3927.78271484375
51346,21000.0,20067.7890625
147032,6990.0,5807.8251953125
300981,35990.0,35912.46875
231529,19988.0,18978.896484375
309593,11995.0,10206.76171875
61699,22590.0,22126.958984375
290079,22580.0,29660.20703125
300909,27990.0,27326.734375
292203,5700.0,6062.14599609375
310093,27590.0,22102.328125
176702,29920.0,29553.333984375
7041,25950.0,26008.708984375
310114,31590.0,24016.64453125
163855,9977.0,9258.56640625
255297,6500.0,6477.12548828125
189198,10950.0,10906.9765625
134737,14900.0,20768.029296875
261276,8499.0,10891.63671875
215624,9995.0,12016.2578125
239730,26995.0,26892.8515625
181930,4500.0,3425.586669921875
146051,9999.0,10548.583984375
234578,9800.0,9531.8828125
206227,1995.0,4730.12646484375
86864,12000.0,10502.072265625
148913,26590.0,26304.10546875
233030,26000.0,22847.486328125
184165,14655.0,12278.109375
123401,10000.0,11417.41015625
149633,18198.0,15461.4453125
321451,34590.0,33822.04296875
192164,13950.0,12100.703125
170411,795.0,4425.05810546875
47286,14995.0,15685.2392578125
82490,10995.0,11296.1611328125
259911,29998.0,29872.9375
198797,9998.0,5366.58203125
35216,17590.0,18450.0625
71882,6995.0,6378.27197265625
88567,22590.0,22252.375
102383,6999.0,10665.60546875
220442,45999.0,45504.28125
281254,1595.0,282.17120361328125
129540,64995.0,62147.7265625
179966,6777.0,5956.00048828125
88047,23900.0,38183.2734375
297599,20990.0,21351.189453125
322974,10000.0,8938.595703125
239519,28590.0,29262.6328125
299145,33990.0,30968.298828125
97106,7995.0,6833.44873046875
203461,17317.0,15245.751953125
15514,22590.0,22491.30078125
308671,6599.0,6269.08056640625
32466,13800.0,11564.5546875
102993,7500.0,9730.189453125
221837,12852.0,12113.6455078125
134627,69999.0,68537.7578125
64683,2800.0,3416.50732421875
188506,36988.0,38419.109375
116936,47995.0,45414.171875
180517,49995.0,53025.703125
196746,19985.0,20094.30078125
162185,17976.0,17122.033203125
214731,39000.0,48392.296875
169985,33990.0,33824.61328125
248945,34999.0,38378.328125
158835,35590.0,34865.453125
82090,443.0,445.8582458496094
329303,3900.0,4028.71044921875
57329,21990.0,22591.25390625
199403,4995.0,6948.95361328125
194553,25000.0,16916.26953125
93769,5995.0,2105.99658203125
125868,113.0,6680.69384765625
65002,31500.0,31250.365234375
312026,13900.0,13855.5390625
240815,7795.0,8660.845703125
144029,15990.0,16385.767578125
136438,17999.0,22806.84375
215034,2499.0,2755.916015625
312595,11000.0,8605.7060546875
331169,19995.0,37401.6015625
48145,12995.0,12073.2431640625
235292,22990.0,21104.859375
252987,3500.0,2849.1884765625
292777,500.0,9054.9560546875
131957,23995.0,21144.40234375
329714,8200.0,10797.111328125
293014,5995.0,6602.02587890625
183050,38990.0,33842.7265625
150436,7800.0,10394.3583984375
39033,4200.0,4640.43603515625
265867,37990.0,37547.9609375
142694,22590.0,23863.875
197970,9995.0,8420.9326171875
79346,4995.0,5778.02685546875
150005,31990.0,31781.04296875
285033,8999.0,10272.1748046875
266288,21590.0,21649.4296875
314495,27995.0,28174.650390625
227122,63814.0,60536.3125
307344,15981.0,17721.490234375
225702,36999.0,38507.01171875
324456,6995.0,7467.19482421875
22648,21990.0,22720.48828125
320217,2981.0,3222.8544921875
128419,11000.0,9955.970703125
176862,3900.0,5173.74658203125
6720,5495.0,5774.73291015625
26782,30990.0,31131.396484375
187180,7995.0,6009.67041015625
191917,18495.0,21573.13671875
319450,12995.0,15566.5439453125
13267,13995.0,13382.9033203125
250528,6900.0,6204.06298828125
109654,17500.0,15229.103515625
60460,5000.0,3023.65625
231315,8900.0,8647.404296875
221326,4995.0,5571.08740234375
218490,33990.0,32968.73828125
38478,29990.0,30347.265625
129988,19995.0,18765.69140625
212523,12999.0,16475.60546875
261457,26418.0,25549.95703125
315295,1900.0,4212.10107421875
81167,27590.0,27980.421875
301800,8999.0,8571.984375
320233,5950.0,8190.1376953125
187144,10800.0,11358.7734375
129169,32998.0,30010.998046875
188096,2900.0,2864.802734375
133440,5990.0,5233.517578125
65708,17998.0,22008.896484375
17878,17450.0,15798.619140625
120864,23590.0,23946.0703125
189053,8950.0,8954.779296875
182114,41000.0,56937.8125
256984,30337.0,23017.25
153153,5000.0,5097.55126953125
81323,33990.0,31758.91796875
93379,11495.0,11226.072265625
132788,2900.0,2047.298095703125
189940,41695.0,46007.625
126753,43991.0,49619.83203125
196844,31899.0,31189.734375
3035,5999.0,5992.92138671875
212256,5500.0,5329.78564453125
254767,27990.0,28137.671875
303329,6750.0,8189.25
149669,14550.0,13479.3125
266607,20950.0,18748.03125
39168,12590.0,12460.94921875
46203,16999.0,17116.18359375
144564,17590.0,17565.53515625
126299,21990.0,21058.83203125
257357,2700.0,3019.65966796875
290447,5995.0,5373.51123046875
312075,245.0,389.7422180175781
93286,23700.0,22560.013671875
40483,28950.0,29785.228515625
243554,12495.0,12431.642578125
286323,8977.0,8534.998046875
134765,20949.0,20195.07421875
49361,35590.0,35567.1640625
309228,23990.0,24494.8828125
233456,7800.0,8368.767578125
37624,29990.0,30221.69140625
176646,54460.0,53001.71875
124561,16995.0,16734.0
61575,39990.0,38541.67578125
46759,9995.0,6948.78369140625
85593,21990.0,21500.126953125
321565,1950.0,3719.086181640625
47123,4490.0,3260.4404296875
192355,1999.0,2866.68798828125
262963,15736.0,16132.857421875
269257,31990.0,31163.19140625
247152,16990.0,17319.03515625
224465,16281.0,16974.263671875
6387,57995.0,54222.453125
70289,495.0,14148.619140625
322987,7290.0,7322.86669921875
294226,5995.0,6904.5068359375
266678,3950.0,4413.21337890625
268596,3000.0,3577.00390625
326901,49999.0,47867.0078125
285631,4500.0,5451.1953125
146881,20997.0,22137.974609375
298983,12019.0,11252.8154296875
266004,4900.0,4163.958984375
184163,15156.0,14393.6728515625
129407,47995.0,48038.07421875
248237,1400.0,2053.972900390625
168393,25990.0,25718.080078125
289440,22690.0,19129.404296875
303295,120.0,7749.6328125
323589,5350.0,10297.841796875
254822,3500.0,3665.109619140625
281916,453.0,6481.470703125
311560,10984.0,10044.29296875
55936,42590.0,41119.5546875
97655,2350.0,4288.9267578125
12344,12000.0,11094.650390625
316460,6000.0,7669.43701171875
139310,35997.0,42148.21484375
278878,9995.0,10155.09375
331296,50995.0,43818.41015625
219232,37990.0,37424.0078125
214073,11500.0,8129.89990234375
9756,11900.0,10486.595703125
111331,27367.0,27968.755859375
149265,29620.0,26559.01953125
42308,21590.0,21514.5703125
327854,7995.0,8415.796875
249633,11995.0,11842.283203125
222348,42900.0,43135.21484375
162794,32990.0,32965.71875
113648,14795.0,12404.529296875
234,38990.0,41885.8359375
263302,19990.0,18914.78515625
271054,8500.0,9213.65234375
37468,11950.0,10993.552734375
11095,39995.0,41912.0078125
284718,19000.0,20416.90234375
229677,10200.0,8961.939453125
165524,3399.0,3942.712646484375
100994,199.0,227.8143310546875
31493,7995.0,7461.68310546875
46100,22590.0,21700.86328125
14709,47590.0,47029.78125
122939,39500.0,39037.546875
7840,6800.0,8522.533203125
270492,29000.0,22475.677734375
120076,30990.0,30505.9609375
319045,8999.0,6359.865234375
122916,6900.0,5320.900390625
310791,6995.0,7494.61962890625
189201,22998.0,21553.376953125
18437,4995.0,4376.78173828125
164441,10322.0,8864.1083984375
172483,33880.0,33644.91796875
297970,21590.0,21475.1953125
273278,6000.0,3670.1884765625
152284,19590.0,20346.50390625
140097,29590.0,30473.1796875
125031,22000.0,19316.365234375
151577,27500.0,34968.4765625
140231,46995.0,50449.27734375
205130,19500.0,19454.564453125
201458,6000.0,10993.103515625
131176,19950.0,22118.5
162180,24995.0,24935.6171875
303767,950.0,1810.952880859375
10781,25990.0,26643.73046875
19153,18990.0,17704.373046875
287224,9540.0,7319.0791015625
85426,42590.0,39507.1796875
103799,8500.0,10596.130859375
113958,8995.0,7675.09716796875
200485,19750.0,16733.978515625
138209,35590.0,35938.765625
186332,30988.0,31663.271484375
85489,49590.0,49706.4453125
137271,19999.0,19727.28515625
285030,39990.0,41339.3515625
6451,40990.0,41627.4765625
18246,5499.0,5779.33642578125
241616,24998.0,32921.78515625
322658,28590.0,29219.439453125
46264,29000.0,21990.421875
155742,18990.0,18896.3828125
104489,3300.0,14850.876953125
30828,24995.0,22946.79296875
13302,8600.0,16426.5859375
324705,16999.0,17084.240234375
16170,14590.0,14465.9560546875
308120,28990.0,30259.703125
291078,4000.0,794.40087890625
116336,16988.0,14060.1328125
245996,50000.0,54854.67578125
210598,42995.0,41166.7890625
120525,13500.0,11793.044921875
238510,26989.0,29615.171875
298812,17590.0,18073.6640625
73179,8595.0,8461.96484375
178147,3800.0,3250.85693359375
212433,34995.0,30126.376953125
158922,16988.0,15612.1005859375
4026,11667.0,13262.6259765625
205542,37990.0,36892.81640625
106151,142.0,165.79031372070312
54184,20590.0,20563.78515625
68302,22999.0,21119.48828125
298390,31000.0,34225.80078125
117338,2400.0,5259.748046875
182865,52990.0,38847.265625
289026,502.0,24856.73828125
292032,10299.0,12298.736328125
97985,3950.0,3148.15576171875
274987,5000.0,10273.783203125
165338,21895.0,18301.626953125
147364,2000.0,4425.52587890625
170944,25990.0,23524.078125
289915,6299.0,9000.9052734375
273348,2495.0,2915.863525390625
189778,17000.0,11436.2021484375
49653,14990.0,15333.2578125
275747,5900.0,6102.927734375
232237,21900.0,18417.94921875
225426,54995.0,57230.0390625
240662,14546.0,14197.28125
120434,15988.0,14599.029296875
119967,24995.0,33208.09375
3734,22590.0,21588.91796875
31798,12495.0,12424.833984375
60951,8950.0,9344.037109375
208545,13995.0,13382.1142578125
186913,71245.0,69534.8203125
172883,39999.0,34765.203125
301651,2990.0,4814.107421875
39702,14995.0,19327.78125
135403,13000.0,12931.955078125
35199,23990.0,23704.72265625
140738,3500.0,5719.677734375
159907,4950.0,5116.79150390625
170529,8750.0,6365.08837890625
241120,252.0,24143.744140625
259530,3500.0,3403.036376953125
299405,2995.0,3120.31884765625
291522,27990.0,27969.63671875
2433,10000.0,7852.35693359375
47298,3988.0,3577.592041015625
255539,4397.0,5010.72802734375
175158,1000.0,4621.8251953125
66908,5995.0,4902.77001953125
235534,9991.0,9658.568359375
204987,27900.0,17695.408203125
324165,5700.0,4590.93115234375
137407,7474.0,6738.72021484375
278381,18900.0,11136.8193359375
191270,12499.0,11680.587890625
176342,8275.0,7346.72021484375
207081,21995.0,20987.7265625
63167,18900.0,14048.5966796875
61998,34995.0,31082.4296875
10454,31590.0,31707.046875
277965,18590.0,18510.83984375
161507,13950.0,10281.3466796875
244022,25990.0,26880.986328125
123173,2495.0,1525.369873046875
168445,23998.0,22980.919921875
307477,13995.0,14616.412109375
35985,4500.0,1366.0552978515625
291383,17495.0,17855.0390625
239129,4850.0,3595.31689453125
153582,6500.0,8096.98828125
26411,6999.0,5463.337890625
256711,31997.0,33679.4453125
93121,25590.0,25244.83984375
72906,3000.0,3481.43994140625
203782,7000.0,6875.1962890625
297396,29995.0,24166.6640625
134944,59999.0,52501.875
265775,4500.0,16939.646484375
19367,3500.0,6917.8671875
44518,18590.0,18387.7265625
183985,29990.0,29712.455078125
20166,214.0,376.0068359375
221708,20590.0,20817.70703125
301460,12950.0,10518.9296875
189614,27990.0,27745.28515625
232854,42900.0,44401.890625
51510,49590.0,47339.5
267337,4300.0,3891.59326171875
262971,54284.0,50343.515625
201167,16490.0,17157.875
33699,6649.0,6733.478515625
30081,2999.0,4935.4345703125
171168,10999.0,10628.6796875
38099,11950.0,11421.244140625
243853,19999.0,22854.609375
68462,36999.0,39627.9140625
269118,20995.0,22311.275390625
57191,22900.0,21758.193359375
75119,24995.0,31980.2109375
247666,7500.0,3257.37060546875
141528,27990.0,28509.259765625
165339,46888.0,50057.046875
321148,3350.0,4731.50341796875
256531,11950.0,11824.44921875
273533,35000.0,33163.4921875
73248,10000.0,12445.97265625
159553,467.0,491.6854248046875
48467,16900.0,16766.181640625
33863,6600.0,7775.5166015625
220051,27989.0,21565.068359375
232384,34995.0,33672.95703125
42077,19990.0,20598.494140625
288937,17500.0,19161.8671875
170684,14990.0,14383.56640625
122767,12999.0,12281.791015625
33406,12950.0,12552.7568359375
27007,16990.0,17325.404296875
223497,32990.0,32759.478515625
172627,14600.0,5762.52587890625
105014,26950.0,26912.712890625
209952,800.0,440.81622314453125
304759,12500.0,6173.21240234375
178376,52900.0,46677.4375
163150,2500.0,1923.423095703125
154066,11995.0,11750.8798828125
291816,2500.0,2797.812255859375
298780,11000.0,12555.8359375
180701,9975.0,8365.634765625
324576,7800.0,11753.8994140625
323553,6995.0,6205.8759765625
27210,6988.0,5820.03369140625
58813,459.0,465.52508544921875
230618,12899.0,12274.5439453125
247003,5477.0,4786.69189453125
271202,3750.0,4189.68505859375
249983,41950.0,40119.6953125
111446,8500.0,4618.18505859375
88115,12990.0,12791.5341796875
145105,23990.0,23860.7265625
26264,25990.0,26274.880859375
187523,29990.0,29136.810546875
228842,18931.0,20955.0546875
130932,24990.0,26227.99609375
73932,10999.0,13086.13671875
223504,4900.0,7637.23974609375
66472,19995.0,18670.4609375
254674,14995.0,19183.84765625
267569,3500.0,6223.23046875
283343,5995.0,6706.87890625
132699,32782.0,32576.87890625
72243,20500.0,17735.58984375
125621,15998.0,19606.01171875
229050,37900.0,39372.80859375
91007,12950.0,12998.1064453125
123287,3800.0,4589.75537109375
321789,4700.0,3698.58740234375
163062,19873.0,18568.37109375
174790,24590.0,25610.083984375
144631,28999.0,26930.41015625
104754,6950.0,6464.4736328125
305640,27995.0,27406.005859375
210329,21590.0,20699.5859375
72270,52999.0,50704.140625
231367,28990.0,29195.53515625
231789,22500.0,24265.3984375
294084,37990.0,40435.48046875
234158,4500.0,5124.10791015625
173233,20872.0,21480.3984375
31780,6995.0,6963.91845703125
278220,19995.0,19626.74609375
101246,17491.0,21984.6328125
108449,13173.0,13121.947265625
134738,27999.0,30840.640625
289545,7750.0,7540.72021484375
123446,52195.0,40094.8203125
153367,7000.0,7530.80029296875
75939,3999.0,4047.2138671875
115209,38990.0,38992.078125
49783,40990.0,40984.203125
130396,26990.0,27780.869140625
329878,34987.0,34529.4453125
259749,9580.0,9447.978515625
170847,9995.0,11790.38671875
311606,15488.0,15765.884765625
322680,41950.0,40566.5859375
80756,1795.0,4546.46240234375
48770,9495.0,8112.2412109375
107102,27995.0,29149.1171875
21653,43990.0,43724.171875
110785,23995.0,27479.93359375
153525,8000.0,7744.4375
60668,2000.0,3509.65966796875
327714,19700.0,18753.12890625
153383,7200.0,6969.07861328125
191553,9823.0,9714.427734375
114552,5500.0,5719.154296875
228691,6999.0,6325.90380859375
240496,25590.0,26560.494140625
112731,8995.0,10398.8583984375
6456,38590.0,39604.52734375
194128,55995.0,61007.4453125
30952,6500.0,17944.333984375
176055,13899.0,15388.4296875
90041,7400.0,6650.96337890625
160765,44987.0,46028.96484375
154930,8699.0,8742.3046875
187744,6800.0,6369.2001953125
236141,5990.0,5842.36767578125
296278,69999.0,39473.9296875
165018,7995.0,5386.55029296875
298292,35990.0,34567.1171875
276292,27990.0,27624.650390625
312011,3995.0,2720.748046875
72348,5900.0,7383.61083984375
133623,888.0,171.63844299316406
40900,26000.0,22134.2578125
37453,29990.0,30605.23046875
169573,3800.0,10632.8125
15453,17590.0,17472.51171875
28981,8695.0,9586.986328125
244034,5900.0,5980.54443359375
287243,3000.0,4965.85546875
131009,16990.0,17559.330078125
5271,12995.0,12688.189453125
237854,29599.0,34917.2890625
273790,21995.0,23320.04296875
204704,9990.0,8883.71484375
118457,29995.0,23962.953125
156066,24775.0,31178.484375
245103,18990.0,20138.5546875
72378,17985.0,18164.544921875
314623,8495.0,11002.951171875
122625,26999.0,27731.6171875
288127,7995.0,8274.966796875
288646,8888.0,7766.74755859375
133570,26990.0,26351.40625
162017,2195.0,3851.814453125
326076,362.0,17083.29296875
182934,8900.0,9812.583984375
32512,46590.0,45575.3046875
220363,15999.0,12385.603515625
188629,6995.0,7988.56005859375
320373,2981.0,3385.930419921875
183617,10500.0,11303.498046875
293220,13990.0,9654.265625
147444,63995.0,65032.87890625
281232,24900.0,20811.63671875
236181,4000.0,4522.77197265625
23222,26999.0,28797.92578125
175755,850.0,2260.921142578125
216191,250.0,4352.86279296875
117232,740.0,1099.9384765625
126771,31988.0,31179.79296875
223542,2500.0,1980.55908203125
247458,21990.0,22626.34375
181263,8990.0,9066.8017578125
262129,11950.0,11122.69140625
143156,19999.0,20698.619140625
157617,21990.0,23472.94140625
81494,8995.0,8042.27734375
290804,22950.0,19078.001953125
166291,26500.0,24558.23046875
173801,9995.0,9039.2275390625
1519,9995.0,11761.4033203125
262151,16500.0,9751.20703125
268954,30990.0,29977.62109375
164202,10995.0,10480.685546875
61089,54999.0,52929.53125
135309,1500.0,4586.638671875
261246,15590.0,15828.853515625
11295,15950.0,17019.900390625
138615,13995.0,12513.61328125
172212,34590.0,34044.71875
21224,12995.0,13169.958984375
100347,22990.0,24949.603515625
269133,4150.0,4667.40869140625
144527,18990.0,21350.13671875
133321,2988.0,4455.10791015625
110003,5500.0,4547.68017578125
261647,16988.0,15601.7578125
213775,500.0,3863.56298828125
254846,8000.0,11796.900390625
163339,9995.0,9713.01171875
142976,4995.0,6218.55712890625
295291,5990.0,5302.55419921875
56041,4800.0,6113.99951171875
323797,14950.0,16030.119140625
126958,18499.0,14128.14453125
153862,36999.0,28490.79296875
277024,21990.0,20624.943359375
63882,4495.0,4750.07373046875
276929,29990.0,30189.419921875
223714,39598.0,38673.9140625
292804,53433.0,34573.3671875
26890,16931.0,14777.3408203125
194159,4888.0,5015.50390625
12897,28300.0,32607.15234375
52905,38997.0,39119.5703125
15689,59999.0,63560.15234375
275607,11995.0,12144.0859375
308849,22995.0,23753.56640625
319919,31000.0,29473.5078125
60082,51990.0,47075.27734375
7500,42445.0,48587.8828125
220338,899.0,215.2596435546875
38659,2200.0,3622.10693359375
327792,153.0,3058.832275390625
69895,522.0,575.2996826171875
73324,4500.0,3709.66748046875
300869,4950.0,3981.841796875
307403,19990.0,20266.251953125
288145,29600.0,27310.34375
193397,29697.0,22479.5859375
264210,2500.0,2555.53662109375
18773,6300.0,8203.3662109375
313384,4999.0,6777.54296875
134071,38888.0,38281.1484375
208585,31590.0,32261.48828125
180613,9295.0,9518.859375
276638,5900.0,4119.74755859375
204557,15766.0,14911.1826171875
274759,17998.0,16634.751953125
294347,16500.0,13396.744140625
52979,49995.0,51443.47265625
126722,242.0,259.99041748046875
301816,19588.0,21240.900390625
199849,15895.0,13581.123046875
59400,3999.0,4247.62353515625
85540,15995.0,11482.6171875
306904,3900.0,4476.2822265625
137929,4750.0,5012.11083984375
1650,25990.0,26735.94921875
212856,3000.0,2724.529052734375
34398,18590.0,19528.697265625
165320,3500.0,3630.48486328125
231584,26990.0,24466.65625
36305,12499.0,12902.806640625
174590,24590.0,24833.15234375
46296,5400.0,6208.04150390625
250243,49985.0,39893.96484375
55773,35590.0,35353.67578125
6141,14995.0,16500.3671875
221897,13443.0,10860.328125
213872,5500.0,8177.46533203125
156309,13700.0,13945.630859375
261827,15750.0,17321.78515625
278602,69500.0,42490.453125
203045,40679.0,41746.00390625
24295,6969.0,8611.982421875
125882,6950.0,7447.623046875
40092,513.0,547.5437622070312
253968,13950.0,8951.466796875
163935,32990.0,32940.83984375
79664,18990.0,18327.337890625
267363,5500.0,4217.36328125
293051,27990.0,29015.1171875
239994,8000.0,8774.8662109375
125089,9998.0,9938.89453125
29702,13999.0,13059.33984375
217744,38995.0,32291.63671875
213187,13000.0,11652.21484375
313638,31990.0,30565.369140625
233968,18995.0,18801.87109375
6440,23000.0,21974.96484375
208072,19598.0,17622.02734375
2436,19990.0,19813.490234375
256903,22000.0,19856.71875
16943,14590.0,14376.662109375
222826,10499.0,9258.642578125
227440,18495.0,20338.06640625
186318,3200.0,3340.806640625
256164,499.0,22779.6015625
287756,39990.0,39413.3125
70304,3300.0,2740.544921875
234323,24999.0,27433.21875
248800,7900.0,7137.6943359375
180037,4200.0,4854.71044921875
268523,3000.0,4179.64697265625
18133,4800.0,7679.7529296875
279379,18590.0,21030.44921875
40002,20500.0,18790.66796875
171483,11995.0,6418.53173828125
24644,8995.0,7825.28662109375
229021,2988.0,2627.35693359375
183643,25500.0,22345.876953125
58786,15499.0,12648.8994140625
193981,13999.0,14014.75
95297,24900.0,24315.6953125
323593,23995.0,22750.173828125
168125,27990.0,28106.59765625
30791,5200.0,5584.09814453125
122651,27999.0,34412.8984375
153686,1.0,15084.091796875
196671,7950.0,8820.4091796875
322311,32590.0,32396.248046875
90169,52990.0,55135.2421875
234892,4000.0,3699.82470703125
56628,15500.0,12978.3720703125
231758,22995.0,21529.869140625
154385,39770.0,25499.49609375
281694,13499.0,10010.875
185456,10995.0,8965.34375
262875,8700.0,8043.25341796875
206659,12995.0,14152.4833984375
97233,22990.0,25809.2109375
214437,27990.0,28856.833984375
118675,4999.0,4595.16064453125
262005,4950.0,6525.97021484375
207756,6800.0,7421.38916015625
12185,5900.0,6250.404296875
86366,31900.0,31452.06640625
111830,12500.0,14305.685546875
145785,9999.0,8046.44677734375
56104,28900.0,28926.109375
304992,2000.0,8036.0078125
71686,6600.0,3765.002197265625
162876,24995.0,24913.80859375
286501,13977.0,13035.6884765625
110310,7500.0,8362.947265625
217274,28990.0,28527.48046875
311699,12480.0,10348.8896484375
59565,47999.0,47952.58984375
230452,34990.0,33039.203125
89934,30990.0,31685.70703125
183452,31995.0,37629.75
192482,1.0,9095.259765625
81779,3500.0,4764.99462890625
127005,33990.0,34956.5859375
63787,12995.0,16030.35546875
104440,4250.0,5909.90966796875
314575,6995.0,6215.162109375
311189,34998.0,35478.9453125
223034,9990.0,10749.5205078125
216778,1.0,10633.654296875
246789,32590.0,32312.595703125
98250,304.0,224.9635772705078
276201,15590.0,14975.798828125
253952,2900.0,3649.174072265625
296214,1000.0,3692.1826171875
271861,7850.0,6965.49951171875
306838,3995.0,4863.40673828125
280757,11995.0,9779.5849609375
76931,19995.0,21621.44921875
106910,3985.0,6877.94482421875
176812,18900.0,20882.32421875
275178,14999.0,14601.708984375
256026,13000.0,9369.943359375
262861,67997.0,65650.578125
34149,27250.0,28495.18359375
318660,42999.0,30940.884765625
62106,25999.0,32774.0625
309300,37900.0,42479.2734375
210205,5500.0,5957.75244140625
299069,33995.0,32772.171875
46067,4450.0,4311.84326171875
319852,18995.0,15584.033203125
12844,22995.0,22310.666015625
72884,2000.0,359.1269226074219
302837,8999.0,9722.8779296875
58260,12900.0,11377.37890625
60178,14000.0,12858.546875
76011,4999.0,3995.645751953125
256739,3000.0,20573.09375
146896,8690.0,9960.32421875
142029,8250.0,9038.951171875
209168,46950.0,49238.0625
264954,700.0,1805.691162109375
202704,23750.0,21263.93359375
235631,24900.0,25659.669921875
175496,23631.0,22877.421875
11214,1.0,6528.67822265625
168916,7316.0,10004.212890625
233059,12900.0,12489.146484375
294439,27990.0,27652.2578125
260788,13988.0,12774.8642578125
94635,15450.0,14979.546875
41535,18000.0,18460.384765625
256433,58999.0,52610.3984375
194744,38900.0,37327.1875
47830,18895.0,17492.197265625
292720,3000.0,22620.32421875
78118,19990.0,19680.85546875
181120,68995.0,68059.6640625
125169,11995.0,13187.017578125
218455,38990.0,40913.4296875
256205,74999.0,69564.5859375
120148,8499.0,8340.9931640625
25445,45990.0,44616.0859375
57263,11995.0,11617.7236328125
285269,32995.0,34402.90625
31568,4299.0,4468.26806640625
34206,27500.0,29343.017578125
135927,9995.0,10877.583984375
69711,10780.0,13688.60546875
144572,18700.0,17958.296875
156572,40450.0,49294.31640625
21882,2000.0,3375.44580078125
331410,74995.0,72868.7109375
238901,10995.0,12139.4287109375
4928,46995.0,41594.7265625
282995,49999.0,47610.234375
316564,512.0,26532.88671875
114512,15590.0,15110.41796875
204726,43598.0,46711.44921875
79104,53990.0,57070.953125
144110,1950.0,3245.36572265625
14804,33990.0,32380.322265625
103962,800.0,1226.176025390625
