id,y_true,y_pred
212501,16590.0,16425.0625
273914,16000.0,15124.0234375
87293,2450.0,3103.06494140625
245484,34590.0,34342.703125
265020,10500.0,6442.1669921875
190246,22590.0,20530.0390625
158113,13328.0,12304.826171875
192738,4300.0,7227.28173828125
290331,4800.0,3514.435302734375
194187,19933.0,17049.48046875
140677,20510.0,22596.46484375
151236,36990.0,38249.46875
260779,10600.0,11002.064453125
4362,38995.0,41422.703125
56124,18488.0,18549.65625
215988,25000.0,25714.921875
119149,34590.0,34895.625
123208,8500.0,10251.96484375
180026,8000.0,8215.150390625
212249,31990.0,31795.66796875
47101,7500.0,4590.70166015625
86334,36590.0,36509.734375
179234,31995.0,30018.98828125
213013,9499.0,5598.88427734375
38337,15590.0,15411.19140625
165422,24995.0,24301.07421875
252291,30990.0,31020.21875
92693,17980.0,18276.6015625
272195,7400.0,6975.56640625
154968,7150.0,7171.87890625
165397,1750.0,3123.035400390625
284456,14400.0,14355.66015625
75799,16995.0,19696.8984375
193444,249.0,16400.06640625
133938,9100.0,9787.958984375
50660,14995.0,19628.21875
189984,3750.0,4536.79638671875
75407,21995.0,16372.38671875
155199,13994.0,11674.85546875
305467,15998.0,13556.146484375
96765,17990.0,17654.9921875
279318,16995.0,15544.677734375
213058,26500.0,26798.279296875
134975,9995.0,10678.05859375
197633,6995.0,5568.11376953125
266925,31590.0,30936.107421875
125753,16750.0,17293.6953125
164640,32990.0,30089.2734375
170462,26250.0,28235.63671875
146921,25990.0,27173.865234375
41192,17990.0,18756.80078125
17205,18995.0,18456.212890625
228388,29990.0,30797.546875
327227,6488.0,6712.72705078125
6698,38590.0,38421.37890625
313034,4500.0,4460.390625
58979,49990.0,44621.4140625
258052,2600.0,2789.685546875
15830,20990.0,22238.5859375
160435,37990.0,37113.9453125
302084,12995.0,10803.80078125
288186,36885.0,37989.671875
290183,41998.0,35457.84765625
35088,51794.0,44871.4921875
72919,6300.0,6019.6103515625
156523,24998.0,27254.046875
140945,2500.0,2913.111328125
134375,10495.0,11147.2890625
324494,3995.0,4118.6416015625
296913,5000.0,4000.386474609375
284369,13995.0,11773.6923828125
149946,2700.0,2566.901611328125
303305,2800.0,3180.57373046875
322813,4000.0,5598.7802734375
242079,39900.0,44345.74609375
128654,23999.0,24647.369140625
205828,28990.0,26383.45703125
55710,5949.0,4818.79248046875
322170,7500.0,8568.7724609375
202192,4650.0,3537.0458984375
143109,27995.0,30475.55078125
253445,52999.0,41172.14453125
104449,18990.0,20306.75
240522,9800.0,9289.845703125
124041,24995.0,21693.734375
324453,38990.0,38309.421875
285450,28990.0,28979.8359375
257237,9995.0,9913.140625
257974,10500.0,12822.4326171875
318595,899.0,1808.038818359375
35343,27590.0,24976.033203125
326733,2995.0,3706.169921875
203712,9997.0,7300.42626953125
147587,30700.0,26123.3828125
206902,3600.0,2857.326171875
209614,25990.0,26403.51953125
258851,9597.0,8849.2451171875
276180,1000.0,191.07545471191406
56165,14999.0,15855.677734375
163882,7499.0,5776.65380859375
167149,4950.0,5001.35693359375
273023,600.0,1071.1055908203125
182631,27990.0,28407.30859375
19006,30000.0,22107.85546875
287397,2200.0,1959.436767578125
314049,11990.0,286.5011901855469
306918,1400.0,2479.4794921875
1669,15990.0,16152.4892578125
267264,67900.0,57488.703125
213809,23990.0,23656.4609375
59748,47990.0,52270.76171875
258828,10495.0,9213.390625
182482,4995.0,5007.20849609375
105185,23995.0,21175.83984375
257963,3999.0,4783.37939453125
252202,9800.0,8265.0234375
194370,7999.0,6568.71435546875
80859,24990.0,25643.91796875
302029,11995.0,11578.6015625
316051,4500.0,4939.2607421875
120550,40969.0,42565.48828125
157011,11995.0,12502.974609375
324297,8990.0,9534.3515625
95451,10500.0,9354.2705078125
120308,20995.0,27653.037109375
329133,73559.0,81832.6484375
169894,30000.0,25204.880859375
219740,6750.0,7353.77392578125
64456,16998.0,17502.353515625
70906,37444.0,31710.69921875
280522,8900.0,16153.12890625
555,14990.0,15143.74609375
37706,27590.0,27893.671875
189277,3800.0,4763.73828125
17869,64999.0,61408.79296875
125555,31990.0,31978.88671875
264041,4900.0,4997.064453125
256004,35590.0,32794.00390625
231266,7865.0,8250.056640625
175669,34990.0,35281.203125
207316,38990.0,38252.21875
6479,26995.0,24284.23828125
37093,39990.0,39703.84765625
294011,6995.0,7115.08056640625
275774,31990.0,31828.5859375
57182,57590.0,56436.99609375
318543,52995.0,59165.7109375
177239,64500.0,47797.84375
231504,8995.0,6985.5361328125
20542,10995.0,8217.876953125
38304,5450.0,6660.1708984375
16591,6500.0,6897.11083984375
190403,11785.0,14263.09765625
98982,3000.0,3625.9658203125
301878,19900.0,17564.4609375
280502,304.0,198.63165283203125
91187,5500.0,3989.09423828125
303876,5700.0,7155.68505859375
94559,6795.0,7697.37646484375
114432,59900.0,54688.7265625
99658,16900.0,13461.7783203125
85446,49999.0,48279.453125
44026,7895.0,8103.61279296875
281783,29000.0,24622.4296875
212584,13995.0,8630.5283203125
172947,35990.0,36100.7421875
177701,26900.0,27291.81640625
127485,36996.0,38701.859375
227799,26990.0,26687.94140625
13515,11500.0,8565.1259765625
300516,41995.0,43143.3515625
127110,19998.0,19390.677734375
319190,26990.0,26219.064453125
139387,39990.0,44090.4921875
92954,6000.0,6598.7783203125
152438,39590.0,39341.7578125
133043,33991.0,35530.5
224590,11998.0,6124.20263671875
216776,3850.0,6933.7998046875
38965,36590.0,36063.07421875
19982,24990.0,23745.759765625
278898,400.0,8556.0244140625
147343,3700.0,1446.511474609375
200301,4500.0,3567.1865234375
318745,6995.0,8500.921875
61766,52995.0,39388.85546875
173832,10495.0,9337.439453125
257994,7500.0,6709.18115234375
305239,1500.0,2530.68994140625
125690,27990.0,28821.83203125
233709,13500.0,10610.32421875
64254,17990.0,18138.6328125
202281,32588.0,27739.541015625
75995,33990.0,33163.21875
197894,8000.0,8691.7265625
280716,22987.0,23908.21484375
216209,18995.0,18368.6328125
240387,17954.0,16683.669921875
179339,8495.0,9040.03125
30236,3000.0,18636.474609375
302234,14950.0,16656.06640625
177837,26994.0,26510.095703125
87605,31995.0,29823.4453125
245686,11900.0,10944.0625
80058,10999.0,11559.556640625
234332,8000.0,7503.1552734375
174160,33990.0,34271.46484375
167124,6500.0,6089.1142578125
85468,26988.0,23821.69921875
16126,5500.0,6603.2373046875
63672,23990.0,24474.609375
179382,58990.0,56841.1015625
51037,3500.0,4262.13623046875
112666,8995.0,9720.625
282065,8995.0,9372.650390625
124163,21590.0,21183.662109375
185678,6495.0,5093.43310546875
292935,16000.0,12133.90234375
39781,8200.0,7310.16357421875
217092,36590.0,37431.1328125
85333,33990.0,35156.5546875
311489,6995.0,6041.28759765625
284936,5200.0,5786.052734375
327800,33590.0,30925.44921875
323072,25990.0,25811.869140625
158436,36990.0,36600.734375
158890,8995.0,10333.8984375
155799,19995.0,22044.58984375
169949,24590.0,25621.16015625
141407,9999.0,7731.59130859375
173851,27900.0,20347.8515625
319330,18000.0,17199.97265625
88350,28990.0,28213.82421875
33036,24990.0,25257.98828125
53461,1950.0,4262.45654296875
60684,25997.0,26077.83984375
283983,1250.0,3060.271728515625
127770,29900.0,34213.97265625
194478,11000.0,20369.498046875
219344,41995.0,41975.46875
129960,30990.0,29719.39453125
264770,5000.0,5534.78173828125
299833,5980.0,5593.875
306044,31990.0,32005.501953125
48515,13500.0,14760.7900390625
256666,1.0,10391.517578125
30550,6998.0,8073.38525390625
118756,14995.0,13677.73046875
189853,7898.0,9595.2666015625
148596,17990.0,18552.30078125
241101,7899.0,9314.87109375
247041,8595.0,10820.451171875
287229,5900.0,5442.7529296875
170418,63995.0,32550.251953125
198848,24888.0,30464.1328125
249052,29990.0,29575.4296875
39734,3000.0,4242.314453125
185549,14990.0,13471.04296875
250567,4500.0,4735.1630859375
217864,21000.0,17130.560546875
111011,8000.0,6758.169921875
298435,28900.0,34013.4140625
167219,5000.0,4596.68212890625
95896,12000.0,9178.0380859375
153509,28163.0,28161.82421875
83345,40590.0,40217.40625
38374,12980.0,15055.5888671875
298995,24850.0,22233.1796875
224269,5500.0,6860.82080078125
305005,2500.0,3841.072998046875
188498,28988.0,27378.02734375
150631,5774.0,7820.27880859375
316562,49495.0,50985.21875
318346,57954.0,43840.87109375
227292,13999.0,14098.6015625
284413,14880.0,15349.2939453125
175506,3200.0,4138.9013671875
191621,33990.0,33135.65234375
177201,23000.0,22803.53125
164461,24590.0,25655.33984375
145982,13995.0,14216.6220703125
184117,35998.0,36771.7890625
140728,26000.0,21191.66015625
217961,26990.0,29679.3828125
7709,6598.0,6594.62255859375
4541,10999.0,9410.46484375
236278,21999.0,21170.712890625
72806,9777.0,4432.34423828125
207738,11900.0,12237.65625
259193,9800.0,11643.2236328125
212096,35990.0,36277.58984375
255323,20990.0,19553.740234375
262516,35000.0,34677.94140625
140030,7950.0,8696.4072265625
191380,269.0,1680.0316162109375
246360,2650.0,3358.205078125
34407,40990.0,41805.53125
151606,11995.0,13387.775390625
686,27698.0,34441.6171875
288843,10977.0,10745.88671875
141,24999.0,24867.7109375
54542,20590.0,20461.19140625
78427,3850.0,4374.91357421875
175676,9800.0,9216.14453125
309061,3500.0,8836.212890625
288256,5700.0,10495.5068359375
115388,24995.0,25332.76171875
245688,14500.0,11408.2080078125
16162,15590.0,15409.966796875
150601,21995.0,24436.05078125
283030,307.0,314.0740051269531
76909,39990.0,40402.58984375
142545,8695.0,7644.88818359375
214287,16590.0,17209.09375
253293,19995.0,20512.302734375
92444,2600.0,4149.59423828125
318146,1.0,88.02912139892578
315396,10321.0,10493.9423828125
296248,24995.0,24045.65625
136299,28997.0,31950.45703125
189836,6900.0,6103.66943359375
191026,31997.0,33953.0078125
86215,18000.0,16330.68359375
16922,19995.0,19874.67578125
177063,28590.0,28090.298828125
162636,8500.0,9662.2392578125
83507,39990.0,41428.58203125
140373,29590.0,30374.333984375
308462,25498.0,20448.60546875
285418,34988.0,36656.27734375
118400,18990.0,19297.38671875
256707,71999.0,69112.734375
97387,14995.0,18831.845703125
239800,6000.0,6077.40185546875
220116,10949.0,10362.037109375
182115,10995.0,13079.359375
113717,16990.0,16540.484375
329666,16900.0,18647.71484375
183104,401.0,11889.6953125
119431,1200.0,2347.15771484375
81995,9500.0,5654.40625
265388,27900.0,27200.306640625
7489,5995.0,6276.99951171875
50726,29590.0,29739.6484375
204264,11995.0,10761.787109375
253156,2999.0,2156.00439453125
60939,3495.0,4656.17724609375
97629,98.0,2727.27294921875
80854,71999.0,69757.921875
83008,12300.0,12495.763671875
159046,10500.0,10329.58984375
149514,17990.0,18848.5625
24636,10900.0,6567.64111328125
42404,36590.0,35173.46484375
30799,4800.0,6467.615234375
242664,6800.0,10112.5859375
91887,18000.0,23118.625
221136,33590.0,33636.01171875
225583,3200.0,2489.0625
181520,14995.0,12652.451171875
173036,4995.0,5078.0009765625
330306,26500.0,28174.9140625
108956,12500.0,10920.6728515625
212035,21000.0,21202.8203125
29088,3000.0,4109.63134765625
136158,12495.0,13794.255859375
62367,17500.0,16675.0546875
300533,35825.0,35916.03515625
111873,44995.0,43614.328125
24838,4600.0,2985.9453125
253653,7995.0,9122.728515625
296528,5900.0,5744.55615234375
312225,19590.0,18922.83203125
300819,19995.0,17689.66015625
34421,23999.0,22612.72265625
101308,36700.0,35883.87109375
327782,12500.0,11903.36328125
18702,42000.0,37260.8125
240394,34000.0,35883.5859375
68786,18855.0,16881.87109375
139836,12995.0,13786.5810546875
273106,2500.0,2477.888916015625
116129,32590.0,33156.81640625
328135,4900.0,4898.32373046875
281022,52999.0,44488.5703125
222171,2500.0,3743.92138671875
163504,5499.0,7595.48876953125
240086,2000.0,2659.78955078125
49053,6998.0,8591.228515625
60084,23990.0,23599.31640625
197144,7900.0,7286.19482421875
226205,199.0,703.252685546875
264568,3700.0,4490.64892578125
219223,30990.0,30630.0078125
243255,6900.0,6996.63623046875
260478,9990.0,10871.634765625
122892,1.0,57325.453125
204033,13900.0,8606.134765625
195797,29995.0,28467.201171875
130947,28990.0,29174.0546875
218369,16000.0,20816.3203125
195019,9988.0,8021.02880859375
106392,21995.0,19627.291015625
94811,28944.0,28453.8359375
185105,5950.0,3983.1513671875
321540,41900.0,43375.15625
189520,3700.0,5730.27099609375
327656,17000.0,16015.291015625
175176,2995.0,2667.82861328125
18861,12500.0,12067.7119140625
107080,27995.0,27816.115234375
26007,14994.0,14534.640625
117393,34995.0,39069.2890625
281897,232.0,227.90438842773438
208809,8950.0,9892.3740234375
107674,14995.0,11686.6298828125
138435,36990.0,36860.6484375
254589,34995.0,35732.71484375
82768,11495.0,10414.173828125
299590,11995.0,10495.0732421875
196640,56954.0,55257.5703125
326991,4555.0,2790.541748046875
302183,60000.0,55321.7421875
212403,15990.0,16046.16796875
301242,1750.0,2933.44677734375
265590,1000.0,1599.134765625
37755,13590.0,13321.974609375
170832,10500.0,11322.681640625
193399,3400.0,4732.85009765625
279824,28590.0,28166.15625
99899,2100.0,3593.6865234375
112821,14000.0,12789.619140625
283908,309.0,464.4389953613281
15957,888.0,397.8080139160156
33040,18590.0,19043.0546875
128839,46922.0,44002.14453125
265529,22590.0,23460.779296875
324330,3990.0,3686.69970703125
127430,14000.0,12812.634765625
272028,5000.0,7151.07666015625
196502,25500.0,24359.8984375
30474,29997.0,28979.24609375
229406,16980.0,16117.1611328125
191892,21000.0,14926.099609375
188456,7995.0,7823.40625
102194,14900.0,15434.197265625
256959,4798.0,5379.85888671875
66166,40590.0,40835.3984375
161698,9999.0,9751.05859375
61020,18600.0,17124.0078125
177406,13999.0,15211.732421875
209097,9800.0,8337.025390625
248078,12679.0,12478.537109375
177517,6990.0,6173.77783203125
178714,9995.0,12175.2529296875
330032,39990.0,35549.08984375
199667,5500.0,6299.14697265625
235233,12900.0,14492.03125
15674,41990.0,42290.83203125
291678,6500.0,5597.71044921875
47270,12990.0,12059.775390625
327487,23991.0,20354.73828125
181081,7950.0,8595.060546875
72105,26495.0,25026.935546875
269184,26590.0,25396.7890625
239454,7495.0,6618.2216796875
187228,25999.0,22493.35546875
288550,4500.0,6453.283203125
17462,20000.0,10369.9384765625
198623,4000.0,4551.8466796875
326763,26900.0,25545.3359375
88450,16500.0,14621.578125
191398,14599.0,17869.59765625
212626,12481.0,13281.345703125
20376,16995.0,14190.853515625
25510,12995.0,6877.4521484375
54043,37590.0,40100.0546875
5520,15250.0,14464.677734375
245549,29900.0,33542.546875
191450,12000.0,12554.171875
174733,6500.0,6714.560546875
302345,44995.0,43726.65625
93455,27966.0,29453.33984375
55278,12450.0,12866.365234375
45668,7195.0,6689.71728515625
26219,24990.0,24824.63671875
76303,57990.0,53003.734375
163366,28588.0,28322.451171875
163690,55191.0,55141.5546875
84242,24590.0,24602.33984375
180711,19995.0,18484.251953125
277237,39590.0,41202.96484375
234335,4998.0,5073.97705078125
25664,14250.0,12983.076171875
106583,2995.0,2652.755126953125
83153,27395.0,27260.595703125
46702,27990.0,27436.82421875
17029,17590.0,17790.3203125
111663,4900.0,5216.61474609375
166414,1400.0,22859.234375
245978,10995.0,11774.53515625
2854,302.0,12233.576171875
75306,4800.0,4266.78955078125
20222,5850.0,8500.9482421875
98166,9990.0,9445.869140625
15933,5995.0,5241.7861328125
296654,11995.0,10057.81640625
12045,14499.0,13288.220703125
119413,6585.0,5372.75537109375
157929,7991.0,8481.408203125
14248,9980.0,10145.9296875
70104,3000.0,1523.299072265625
15259,456.0,429.6841735839844
95020,17823.0,16143.5478515625
235964,14800.0,9227.642578125
178289,13950.0,13299.4228515625
21471,31990.0,32620.7578125
328520,2400.0,5960.64111328125
136428,15999.0,14052.6015625
180931,14500.0,6283.06005859375
46062,9995.0,12756.6171875
32138,36988.0,33001.765625
68536,9995.0,9506.30859375
325311,11995.0,8480.96484375
49800,28590.0,27858.3203125
132656,21995.0,21504.537109375
166912,20000.0,34632.7421875
1476,17990.0,17641.125
28528,5995.0,3253.45361328125
178497,4995.0,4168.61865234375
310074,17990.0,17275.982421875
315925,6900.0,4337.38134765625
124801,22990.0,24015.359375
119381,26485.0,22968.1015625
35898,39999.0,38404.20703125
112459,21995.0,24865.31640625
206303,19990.0,21402.3203125
299602,24500.0,27421.578125
133212,11995.0,10087.3671875
1432,26590.0,26878.853515625
47790,10000.0,9916.470703125
297920,1500.0,2038.0396728515625
329184,4750.0,6674.71337890625
121535,14851.0,14841.5087890625
141299,5700.0,5395.7939453125
302459,13900.0,12917.12890625
70209,8975.0,6890.86962890625
4437,28990.0,29379.74609375
5850,3953.0,5203.42138671875
56816,23990.0,25219.75390625
40851,17500.0,19266.62109375
265613,3500.0,6314.64599609375
175659,24590.0,25406.30859375
117002,507.0,624.2597045898438
34144,966.0,947.481689453125
65705,7000.0,4060.07763671875
102122,5990.0,5572.130859375
259031,12800.0,10525.001953125
174677,37990.0,33789.08984375
139595,26496.0,34639.82421875
293706,8800.0,9198.875
83509,33990.0,34600.65625
31961,5995.0,6899.759765625
312964,24790.0,19180.07421875
57211,17990.0,17949.11328125
281116,12991.0,12248.5078125
316846,3995.0,4467.2939453125
78151,6995.0,6860.57568359375
82524,8995.0,7974.345703125
237941,42900.0,34729.57421875
247044,4995.0,5766.37158203125
6654,29999.0,23594.056640625
207425,16991.0,17795.66796875
187562,8995.0,6323.498046875
214464,31990.0,31330.48046875
186932,36988.0,33779.30859375
227765,9495.0,9412.4892578125
330886,19995.0,21038.896484375
7026,36499.0,31333.6875
138185,4900.0,5276.7998046875
203327,17900.0,17459.125
140529,18990.0,18713.31640625
164684,29995.0,27263.0
250582,73879.0,70598.6328125
159061,20995.0,18666.515625
319415,6999.0,7527.65087890625
239535,27590.0,27122.466796875
65633,28590.0,29084.6171875
224569,13163.0,6580.49755859375
84309,36590.0,36680.6953125
330999,21900.0,20111.86328125
298985,19950.0,7115.74267578125
23862,4000.0,5208.12060546875
122859,3000.0,4182.1904296875
68141,5000.0,7013.400390625
322329,7895.0,8423.791015625
321103,6000.0,4287.71630859375
80681,4500.0,3592.56982421875
296352,70000.0,56773.65625
72276,13777.0,15775.6259765625
279946,1800.0,3462.939453125
196807,9950.0,10142.3837890625
63086,18888.0,13879.021484375
117819,8500.0,6547.345703125
68778,3600.0,3340.137939453125
141118,30998.0,27185.06640625
208314,5900.0,5399.09716796875
210981,28590.0,28787.8359375
58954,19990.0,19431.5625
118304,16990.0,16623.21875
26887,68999.0,65290.2734375
163247,13238.0,13640.482421875
228290,7995.0,7842.30419921875
171685,32590.0,32824.1640625
2053,4500.0,5713.048828125
289171,4900.0,4131.52685546875
152591,8500.0,8854.875
48333,24990.0,24965.84765625
89672,12590.0,12316.28515625
298398,800.0,1646.4908447265625
279995,6900.0,6628.18603515625
292170,8500.0,6769.78369140625
119745,22590.0,22633.185546875
94822,33999.0,34914.69921875
234599,8500.0,12633.6474609375
255644,3950.0,4046.507568359375
250960,18990.0,19373.994140625
292514,9950.0,11434.044921875
244259,33974.0,33338.703125
174502,21988.0,19507.447265625
262231,30990.0,31122.0859375
4413,38998.0,37076.4140625
30980,14499.0,19898.84375
161115,16990.0,12716.03515625
223932,3500.0,3383.310546875
155899,16614.0,16426.5625
87976,23998.0,24167.255859375
122905,25000.0,18084.822265625
42418,7977.0,7606.68994140625
1094,31161.0,29468.876953125
55143,30990.0,31526.8984375
156941,30980.0,31817.2578125
271190,12900.0,9799.8427734375
330686,2700.0,2818.87548828125
49473,16995.0,19285.0546875
159141,3500.0,11716.0498046875
72950,23900.0,17864.080078125
250884,41950.0,39667.1484375
116360,25995.0,24204.576171875
177129,19495.0,18369.75
272467,2005.0,2923.28173828125
54361,48800.0,52722.8984375
16069,37999.0,30999.376953125
223879,24895.0,24437.69921875
190194,2275.0,2604.83544921875
10235,41590.0,40931.1328125
150746,28590.0,27934.33203125
63791,4450.0,3536.203857421875
300953,2500.0,3065.742919921875
94512,14995.0,18934.2890625
310542,4600.0,5179.17041015625
24176,29995.0,30033.55078125
239719,8000.0,6696.6015625
298822,29990.0,29512.03125
150779,28590.0,29230.841796875
92631,6000.0,6323.29541015625
215304,15500.0,13298.619140625
112158,9995.0,10411.46875
212773,28561.0,14635.3017578125
129898,19950.0,18861.728515625
208032,6999.0,8456.29296875
78640,7800.0,7436.03759765625
255070,24337.0,26520.546875
173312,13900.0,10567.220703125
19276,43990.0,42706.4609375
117468,39475.0,49107.9921875
44801,7799.0,8248.57421875
246470,35990.0,36508.5546875
258884,5310.0,3654.028076171875
240485,39990.0,47216.5703125
139973,35988.0,38082.046875
254715,12999.0,14598.232421875
104778,33990.0,33462.953125
22732,23590.0,23924.17578125
260411,15938.0,14907.91796875
271673,6300.0,6678.92236328125
280453,36995.0,32323.93359375
233277,4990.0,8908.5
41217,37900.0,30840.14453125
220231,3100.0,3602.63720703125
3593,52990.0,56378.7578125
101406,18100.0,19600.072265625
209475,8995.0,9415.2294921875
86462,19997.0,15700.662109375
163441,40900.0,32147.7265625
69873,21988.0,27150.583984375
22669,18000.0,25226.1796875
49770,13995.0,13786.08984375
231441,35995.0,34523.83203125
313734,3495.0,4770.50390625
27077,9995.0,10355.337890625
183039,27990.0,27960.466796875
27723,22400.0,22083.65625
104728,33900.0,44736.703125
66693,10999.0,11533.57421875
34189,8500.0,7524.8779296875
147296,7995.0,7001.16943359375
164261,10999.0,11366.71484375
88004,23998.0,24141.3359375
178323,6499.0,5275.98095703125
133547,8957.0,8035.03173828125
49529,48990.0,44009.03125
97105,26590.0,26966.57421875
227372,14995.0,13385.3046875
326613,16999.0,15551.693359375
188107,34069.0,39583.34375
177097,36990.0,36297.90234375
28021,21995.0,22114.65625
161137,5000.0,5361.34521484375
17273,14590.0,13472.6103515625
225964,2500.0,2509.53271484375
126321,20500.0,10751.8876953125
284962,26990.0,25885.40234375
292141,11995.0,7217.580078125
231306,26990.0,26915.83984375
197778,8995.0,9028.5927734375
186775,4950.0,4420.63330078125
184794,28950.0,26397.775390625
165572,4000.0,7021.16064453125
263161,140.0,10792.4365234375
252999,24990.0,24353.4140625
238024,5250.0,5196.81298828125
18572,3000.0,3737.1923828125
109309,15747.0,17277.94921875
281668,16900.0,14315.1640625
227549,59990.0,56004.375
84463,35590.0,35892.484375
110964,36995.0,31916.65625
278819,3600.0,3536.46875
162841,51999.0,51808.4765625
279071,7990.0,8367.3271484375
123420,40995.0,41565.3125
285613,23995.0,22811.84765625
329090,4500.0,3408.497802734375
256770,5000.0,4287.18359375
169243,38995.0,35183.01953125
208925,2200.0,2470.54638671875
205356,5395.0,5370.7451171875
256180,323.0,36525.421875
208278,11995.0,10478.3125
56078,43990.0,44248.4765625
295313,6900.0,5947.37744140625
178353,19995.0,10652.869140625
263727,20998.0,27323.36328125
291702,10000.0,9396.978515625
271483,6999.0,7914.47998046875
125477,20142.0,21113.48046875
143275,34500.0,29668.037109375
189539,9900.0,10020.037109375
118126,28928.0,31989.404296875
306787,4600.0,4370.28955078125
311872,19990.0,21249.521484375
239881,30990.0,30715.13671875
202100,11999.0,18687.92578125
193054,27995.0,31629.708984375
294396,2200.0,2596.923095703125
12700,4695.0,5010.83740234375
312356,23995.0,23836.80859375
161126,9770.0,9188.771484375
207765,25000.0,24486.6640625
209236,9500.0,9681.6181640625
87611,8500.0,11372.546875
285724,39900.0,41261.125
30974,3000.0,5618.97314453125
126907,26990.0,27198.3671875
48460,27590.0,27189.59375
306415,31990.0,31104.38671875
292252,37590.0,36805.09765625
296785,15900.0,15365.2841796875
205363,15988.0,16967.470703125
178693,26995.0,23645.37890625
265933,9150.0,11292.5322265625
61638,34590.0,33880.8046875
58619,6500.0,7602.1025390625
327497,12995.0,9404.609375
274677,6500.0,5577.70751953125
204435,49900.0,50307.67578125
67490,3950.0,5135.06201171875
85547,9950.0,12310.3388671875
315227,2000.0,3266.165283203125
270250,790.0,647.7652587890625
61812,6500.0,7051.67041015625
68975,7690.0,6721.83740234375
20861,19990.0,19858.609375
284872,1000.0,9717.111328125
292704,28499.0,32711.60546875
265333,6995.0,5400.91259765625
207142,8299.0,7773.8369140625
324803,10499.0,11319.708984375
108259,11988.0,13540.2412109375
220028,4950.0,6378.83203125
289970,21590.0,22444.625
140976,2800.0,3052.18115234375
314086,33885.0,33601.57421875
320188,7900.0,6107.03271484375
223013,29900.0,31493.9140625
211646,16990.0,17753.5625
46101,25990.0,25820.015625
287204,7877.0,6318.5361328125
54343,42950.0,37587.0625
133141,37990.0,37990.66015625
262136,2000.0,5474.44970703125
165342,6900.0,5966.73486328125
310607,2499.0,346.2735290527344
84042,346.0,373.39422607421875
43287,62995.0,31207.373046875
249735,26900.0,38947.09375
66110,135.0,1831.320068359375
101923,14250.0,13665.861328125
151837,4800.0,5182.24755859375
313676,30990.0,26706.76953125
15542,54988.0,47784.1015625
310549,6000.0,4181.04443359375
137849,19995.0,20480.7265625
323162,25990.0,27680.86328125
176053,27801.0,28082.576171875
153116,44461.0,42294.2890625
329566,8472.0,9073.982421875
195755,10977.0,11413.767578125
155582,23990.0,23226.40234375
7037,32499.0,36156.67578125
270331,32998.0,33997.50390625
90605,19990.0,19706.43359375
3129,9000.0,9096.109375
164258,5000.0,4661.3955078125
9252,52990.0,50935.015625
54594,22590.0,22077.75390625
137513,7000.0,7243.71630859375
97649,16500.0,17751.54296875
61977,15111.0,14105.560546875
298230,18900.0,17940.6328125
124530,6200.0,6444.96826171875
196947,14500.0,18303.43359375
64235,3499.0,3065.1845703125
264032,31590.0,30866.24609375
230547,11999.0,10862.0234375
304593,2000.0,3424.6943359375
198091,7995.0,9076.3251953125
152374,18590.0,18014.12890625
194513,2950.0,2959.17626953125
56535,26705.0,23249.2734375
272463,9500.0,10308.599609375
157386,34995.0,40525.74609375
310075,28990.0,29317.154296875
46248,29999.0,29288.6171875
21198,13495.0,13585.896484375
112345,74977.0,73016.7109375
71309,40999.0,33216.14453125
49628,13769.0,14176.9609375
102601,36995.0,36336.0625
78296,700.0,162.9112548828125
174943,29990.0,29531.8984375
49122,37990.0,37716.3046875
189359,10900.0,10688.037109375
62899,21990.0,25467.69140625
295835,28497.0,26251.283203125
191358,28590.0,27638.86328125
202401,4975.0,6287.97119140625
260062,5500.0,4727.98583984375
262449,4999.0,5326.21337890625
247414,11995.0,12667.8935546875
280299,6995.0,9891.28125
135599,39780.0,42944.6953125
6545,18995.0,21663.490234375
285069,32990.0,31962.0703125
153404,5700.0,5003.90087890625
195306,43995.0,41755.390625
6307,65999.0,64805.65625
28560,7500.0,8786.4375
70925,9500.0,8589.314453125
175708,2988.0,3231.601318359375
286613,900.0,1757.772216796875
83918,8900.0,10371.7734375
104770,32590.0,32876.671875
91716,24990.0,24907.015625
126345,34990.0,35038.1796875
330531,71999.0,72601.390625
222705,8995.0,10877.279296875
26036,26990.0,27246.994140625
276109,1400.0,3558.131591796875
146848,5900.0,7000.962890625
44926,3200.0,5127.89892578125
34205,23990.0,23631.41796875
184027,34990.0,33934.859375
301589,3400.0,3420.416748046875
139173,3600.0,4221.88623046875
273705,33888.0,33474.71875
175024,37647.0,32676.6328125
208103,23268.0,22445.2421875
267153,44400.0,49550.89453125
229707,15000.0,13090.16796875
302165,21900.0,30662.88671875
50232,32590.0,34026.4609375
116906,3600.0,3693.26318359375
210325,37990.0,36952.7421875
132510,1800.0,2890.125732421875
45404,8000.0,8826.220703125
306527,39987.0,37833.3984375
100988,4800.0,3795.66943359375
45016,2900.0,3185.181640625
121959,20956.0,21127.859375
13441,5800.0,6060.25341796875
103605,8550.0,9486.4453125
118947,29995.0,30975.28515625
319499,5500.0,2810.05908203125
283746,23995.0,20257.826171875
185273,12000.0,10190.736328125
102837,15000.0,3058.91162109375
214553,20990.0,21593.73046875
37982,30990.0,31509.419921875
144804,4295.0,2999.948974609375
236775,3500.0,4534.30322265625
81277,5999.0,5716.85400390625
278483,37988.0,35731.58203125
