id,y_true,y_pred
238743,37999.0,44567.4453125
226097,0.0,-0.18058842420578003
265514,27981.0,37671.390625
17420,39988.0,32263.666015625
201202,2100.0,3330.7177734375
322001,7990.0,5843.7177734375
279465,7999.0,7717.556640625
274044,52899.0,51908.58984375
20918,45590.0,46068.28125
1514,28590.0,28071.771484375
91711,3800.0,5272.4287109375
339335,23990.0,23564.025390625
287754,8997.0,9703.9638671875
199353,14998.0,13004.7568359375
313067,23995.0,25554.361328125
93666,11995.0,12606.0595703125
105957,39935.0,40976.7578125
303886,13988.0,14005.0458984375
413645,1250.0,5040.234375
57729,6995.0,6974.09765625
200215,6800.0,8654.3212890625
160711,15789.0,17148.818359375
240526,32995.0,32180.697265625
148511,3700.0,4982.7705078125
179726,9999.0,9712.669921875
12650,22990.0,21929.794921875
298899,1800.0,4380.498046875
77809,9995.0,6548.54541015625
378516,17997.0,12249.0654296875
235089,70995.0,3.3277878761291504
245592,569.0,332.07391357421875
179661,6495.0,6991.14697265625
415620,0.0,8178.71484375
192942,15590.0,16477.89453125
326140,10900.0,12225.107421875
180537,8199.0,9729.4423828125
227902,0.0,0.7214153409004211
297548,32990.0,34281.6171875
377179,3500.0,15868.158203125
37895,6990.0,7570.81103515625
33647,14965.0,15268.2919921875
413743,0.0,20.079177856445312
210865,33990.0,33191.6640625
357290,101.0,7.3185014724731445
234021,7295.0,7177.470703125
319063,34289.0,33372.3359375
92817,14698.0,12492.0107421875
100851,7500.0,9872.212890625
26214,15495.0,16929.072265625
295312,39990.0,40157.16015625
392446,3000.0,2721.48193359375
196644,27990.0,28232.66796875
10757,6800.0,7492.8759765625
10858,24999.0,27757.861328125
110501,0.0,0.8796919584274292
150574,10988.0,10204.0029296875
150456,17590.0,19441.46484375
326658,18990.0,18904.244140625
247241,18800.0,16781.982421875
242777,7550.0,7711.5693359375
323654,29995.0,29622.298828125
37960,38990.0,39060.5390625
100278,35995.0,28626.3671875
294807,3700.0,2510.30810546875
146645,27995.0,24716.732421875
690,20000.0,20502.244140625
301028,24790.0,24358.720703125
40981,2500.0,4896.0439453125
215919,33998.0,31343.607421875
212098,13990.0,11856.2216796875
370679,8688.0,3294.181640625
323815,0.0,-5.128788471221924
53852,17590.0,18205.85546875
328242,17990.0,18862.740234375
335487,8000.0,9613.2236328125
16859,7500.0,3400.808837890625
182323,15995.0,11493.2939453125
28447,16499.0,15518.037109375
99872,19445.0,19638.025390625
393191,10995.0,10719.359375
242914,3395.0,4567.98046875
222847,2500.0,4599.31103515625
28460,7900.0,6888.3544921875
277972,17399.0,17904.486328125
245486,7500.0,10032.595703125
10765,9000.0,11762.8818359375
123335,35000.0,37680.3203125
112096,3400.0,5612.580078125
198791,7850.0,14990.2373046875
363099,7800.0,11121.01953125
181106,50500.0,48241.8828125
187241,9000.0,7902.69921875
281723,20990.0,23644.41796875
137299,6900.0,5911.42578125
207087,27900.0,27003.216796875
243122,34990.0,34165.97265625
402266,18990.0,18518.525390625
189478,36990.0,35691.234375
261704,0.0,1318.0062255859375
29999,22590.0,22084.693359375
270335,28000.0,30746.314453125
218767,5495.0,5880.60791015625
119565,10695.0,10929.6357421875
24509,31692.0,32906.49609375
373412,20990.0,17477.056640625
129253,7900.0,7613.888671875
170101,0.0,-4.550493240356445
190701,32590.0,31675.970703125
172980,37990.0,38150.734375
357361,0.0,11.29149341583252
280857,22990.0,23428.744140625
340452,25997.0,25832.58203125
147574,11991.0,12048.4736328125
350277,5800.0,7148.21337890625
163902,15499.0,15180.1669921875
7529,35990.0,34653.40234375
120638,0.0,0.8895784020423889
43741,40590.0,40890.00390625
261398,2200.0,2321.04150390625
223002,68999.0,63972.6953125
341963,37990.0,36712.66015625
54638,11893.0,10994.4931640625
1854,48000.0,48334.8984375
357702,3600.0,4017.48388671875
111585,25590.0,23493.068359375
227043,4500.0,5508.15869140625
401109,7995.0,6730.13671875
5726,41590.0,40932.46875
90443,69999.0,64488.84375
335420,0.0,0.8742684125900269
297017,36590.0,36524.78515625
175956,20990.0,21421.2734375
258386,2900.0,2440.6982421875
244256,17500.0,17680.607421875
85079,35590.0,35909.63671875
121896,27990.0,28285.623046875
380234,15590.0,14980.4853515625
101691,7495.0,6854.6533203125
397549,35998.0,34063.96484375
178115,30990.0,30927.005859375
251089,1850.0,1740.3758544921875
299521,31990.0,31768.412109375
340690,17990.0,18172.384765625
50137,0.0,0.8895784020423889
41948,8000.0,16432.306640625
195614,31990.0,33518.4296875
40304,25850.0,28246.673828125
117409,36590.0,37113.8671875
162668,0.0,4635.5224609375
65431,27590.0,27240.751953125
306283,1900.0,10514.615234375
340839,27990.0,28260.955078125
368590,12995.0,15537.1728515625
202768,35990.0,38144.1796875
111686,28590.0,28244.025390625
290151,17900.0,18109.419921875
263114,0.0,5705.029296875
209655,6200.0,8015.15869140625
83292,15500.0,15295.6650390625
324069,5995.0,10101.9736328125
393056,2500.0,2628.440185546875
246609,26990.0,27194.98046875
28479,9000.0,3720.1123046875
109704,13499.0,12371.9482421875
225054,8500.0,9276.4326171875
46724,40990.0,40361.4765625
384177,9800.0,17508.095703125
328406,49659.0,52560.1875
394491,21990.0,19277.970703125
413788,32590.0,33308.34375
166171,22500.0,25780.802734375
11542,34590.0,35417.96484375
349656,12500.0,16461.400390625
311766,3995.0,4163.130859375
256180,0.0,-2.305227279663086
33103,45500.0,48217.1640625
232162,24590.0,24454.099609375
177760,13991.0,10082.7138671875
204411,55995.0,55260.19921875
81991,21999.0,22140.185546875
299477,4900.0,-1.9064815044403076
409698,17990.0,18614.755859375
358638,30590.0,30662.181640625
103743,0.0,0.8867052793502808
31785,23997.0,23077.130859375
362182,15985.0,15421.5224609375
151904,2500.0,2166.180419921875
64922,47590.0,43906.26953125
113274,9500.0,9937.3505859375
214273,10500.0,12351.5400390625
336922,20495.0,23468.1640625
205744,4500.0,3603.6630859375
1348,12990.0,13864.7802734375
197500,99.0,37.24566650390625
349853,2650.0,2709.068359375
403486,0.0,23849.962890625
385156,9900.0,7199.63623046875
340230,37990.0,38408.36328125
385472,14995.0,16741.125
22077,8995.0,9431.0986328125
275321,31590.0,32002.041015625
384819,16500.0,22388.8359375
70673,15990.0,14605.6650390625
252556,2900.0,2542.092041015625
174119,11900.0,11779.7685546875
398334,5900.0,6793.29638671875
85535,6969.0,6778.85400390625
222210,20995.0,18478.970703125
131085,9000.0,15442.3583984375
327093,10988.0,12623.6787109375
261904,1600.0,3294.733642578125
211402,21850.0,17865.150390625
155631,30590.0,31672.697265625
186511,23900.0,22319.779296875
58333,15590.0,15879.693359375
41351,5999.0,6370.642578125
233670,19998.0,19805.5
222330,0.0,0.889575719833374
16999,40995.0,37486.4453125
216419,39990.0,40358.26953125
132150,36990.0,35704.76171875
45678,25900.0,22109.017578125
404742,38990.0,39690.96484375
114651,6995.0,8144.439453125
311754,8900.0,8439.3681640625
61264,34995.0,32601.3359375
43190,388.0,408.048583984375
22578,11988.0,11282.1826171875
139783,4300.0,2593.675048828125
303013,7000.0,2512.67138671875
5309,30900.0,28061.234375
159779,9995.0,9948.5244140625
30381,14590.0,14832.7998046875
53586,30999.0,30015.001953125
286781,4997.0,4500.76171875
95483,9999.0,10142.22265625
19297,2000.0,2845.76904296875
146279,36590.0,37155.36328125
354592,0.0,0.8895784020423889
113419,38991.0,39777.39453125
122066,5300.0,5279.1162109375
1372,29590.0,32075.412109375
26052,20590.0,16031.8955078125
399137,38995.0,0.8895784020423889
247192,22995.0,19641.8671875
183386,14499.0,14592.7373046875
407584,4250.0,3900.713623046875
381533,33590.0,33890.6015625
234602,0.0,9209.4501953125
181397,74999.0,74568.375
308705,11500.0,10214.943359375
100517,1750.0,1750.9278564453125
392255,41999.0,30467.640625
194342,36900.0,41455.77734375
290310,4900.0,5680.90234375
309261,63000.0,53305.29296875
310537,5250.0,5243.3837890625
63,25590.0,28143.560546875
132494,45995.0,46655.078125
395686,383.0,630.658447265625
7858,25998.0,27187.728515625
143431,9500.0,9337.4951171875
282846,25995.0,23099.732421875
166861,11950.0,13207.8212890625
99061,17950.0,22611.00390625
293867,0.0,4714.6171875
100479,33488.0,36076.1875
114265,5500.0,5370.18408203125
231641,30990.0,30603.115234375
199683,13950.0,11485.6982421875
159680,19800.0,17592.947265625
30797,0.0,0.8878235816955566
167666,37614.0,35018.71875
175425,0.0,5107.25
142600,0.0,0.8875169157981873
171538,39995.0,39949.140625
172057,25990.0,26225.70703125
255545,9999.0,10237.6396484375
267981,405.0,615.0936889648438
105648,12990.0,15205.1708984375
161376,18995.0,14149.072265625
293907,197.0,203.03330993652344
236969,6995.0,6943.35546875
376085,18000.0,33155.5390625
206324,7400.0,8258.8408203125
334750,13351.0,11881.091796875
288554,0.0,7868.8720703125
374112,14950.0,145.68209838867188
279602,12995.0,11348.6611328125
20746,800.0,4152.1171875
928,19590.0,19468.61328125
47011,63995.0,38915.01171875
244229,12900.0,12482.8271484375
128915,7500.0,11131.8330078125
22454,5200.0,4322.8544921875
277893,25990.0,28214.107421875
64823,15990.0,16044.8095703125
37790,15988.0,14857.2978515625
107766,25990.0,25050.814453125
377438,0.0,45818.7109375
240685,1995.0,2041.816162109375
30778,51815.0,35264.546875
341395,6500.0,9123.244140625
391765,14900.0,15591.9853515625
261369,56000.0,40445.0390625
357680,28990.0,29989.005859375
139672,34900.0,34505.359375
246308,2000.0,7396.2197265625
295724,56999.0,53802.66796875
176574,30644.0,32881.17578125
312062,8300.0,5984.2509765625
345260,1500.0,33150.47265625
322322,18900.0,18740.94921875
234036,35990.0,35372.1484375
301611,12900.0,26077.638671875
79872,7500.0,8286.73828125
298680,13900.0,14454.1591796875
304242,9995.0,9027.189453125
224209,12000.0,22950.951171875
312259,0.0,-3.13737154006958
38850,23138.0,22776.751953125
316452,22590.0,22776.806640625
7511,32590.0,33245.92578125
408411,15700.0,11943.2294921875
118257,20590.0,21944.40234375
184936,3200.0,3694.75146484375
3638,13995.0,9261.9326171875
207788,21589.0,20844.736328125
190567,34999.0,33750.3359375
4967,6495.0,5969.1826171875
30112,39990.0,39777.6171875
246819,34881.0,35746.640625
286167,35975.0,27861.888671875
74601,21995.0,22870.548828125
117541,10200.0,13918.5615234375
224426,12950.0,14228.4443359375
160672,21990.0,22672.892578125
105788,40000.0,39243.921875
57980,48590.0,49907.2890625
303130,13995.0,13933.58203125
110760,39990.0,42302.4921875
322640,190.0,59.56389236450195
41913,7400.0,8094.99365234375
343430,72950.0,72550.171875
393784,6950.0,5722.2646484375
20499,27900.0,28901.7890625
7707,25389.0,25751.837890625
135442,42995.0,50027.1484375
356828,28990.0,27819.322265625
207531,59750.0,35605.953125
375593,299.0,5137.9638671875
274242,21990.0,21746.6796875
34625,34995.0,25251.4375
753,31990.0,29555.7578125
337865,3500.0,3577.2890625
91844,7300.0,5857.4365234375
10603,16500.0,12266.537109375
134448,17900.0,16752.552734375
384233,4300.0,6787.29296875
141914,34500.0,36398.91796875
34904,34900.0,33164.1015625
58839,25990.0,26314.26171875
81162,24990.0,23848.7890625
245997,28590.0,27759.892578125
140386,1.0,9040.04296875
360172,1200.0,4117.291015625
18410,19990.0,19776.80078125
80868,18991.0,19635.525390625
367410,3900.0,3574.0810546875
187704,29900.0,27864.275390625
203984,0.0,399.6798400878906
267516,13900.0,14133.6328125
269229,5500.0,4114.35205078125
36673,0.0,8140.31640625
330195,14995.0,13041.2490234375
209760,17998.0,18798.583984375
321415,9800.0,10993.8603515625
289763,17487.0,16903.8984375
227233,16450.0,16337.6591796875
241903,7988.0,7905.1455078125
10387,26475.0,26078.197265625
180099,199.0,62.1524772644043
344589,5899.0,8318.3974609375
45564,0.0,-3.9358458518981934
46169,5500.0,4452.390625
139786,8995.0,8488.6240234375
408909,13995.0,13345.9951171875
297319,5700.0,5947.689453125
275822,22990.0,24278.357421875
106043,33650.0,38671.00390625
203174,4300.0,4824.17138671875
336291,21990.0,21865.216796875
306429,6995.0,4237.12109375
369948,34000.0,367.51824951171875
164914,8900.0,9599.5869140625
236844,19990.0,20432.703125
381890,19950.0,10374.9912109375
293437,13249.0,12593.0869140625
32330,31981.0,32555.185546875
39912,20590.0,21971.44921875
166644,35310.0,37195.23046875
370884,13999.0,14453.5810546875
260353,5295.0,1840.9571533203125
342637,6000.0,4373.56494140625
191354,29590.0,29833.599609375
219438,5599.0,6188.529296875
184774,1.0,6104.037109375
59141,13288.0,13483.4951171875
407274,29990.0,30124.015625
415158,15995.0,15995.3173828125
326687,18990.0,19620.416015625
60881,32995.0,33056.8671875
393357,386.0,164.5865936279297
225627,24590.0,25648.646484375
401259,13950.0,13451.9638671875
205395,35590.0,35371.2421875
259655,32995.0,28644.76171875
181810,29998.0,24666.865234375
208049,4500.0,5161.1865234375
216032,0.0,13533.0126953125
323024,25500.0,33648.6796875
349758,13999.0,14532.8994140625
20863,12895.0,12059.1416015625
136277,0.0,20.069055557250977
62900,9995.0,10325.208984375
97990,0.0,0.2378387451171875
238654,22900.0,30550.689453125
362297,326.0,27.3292236328125
103178,25990.0,25701.619140625
372020,19700.0,13773.6943359375
358221,142.0,7546.1923828125
319700,37990.0,37862.23828125
147454,19900.0,19716.876953125
187027,19999.0,20111.634765625
242596,7800.0,4906.83447265625
215314,16990.0,16434.787109375
273341,24990.0,25798.43359375
146469,26999.0,25664.849609375
37634,21590.0,21504.54296875
396252,17995.0,17692.931640625
372018,18995.0,24349.201171875
79334,0.0,17137.927734375
204362,20792.0,18922.677734375
243830,0.0,0.8889186382293701
112439,12995.0,13723.5029296875
226614,32995.0,28319.431640625
83251,10910.0,9699.8837890625
334980,6925.0,7514.310546875
172477,3499.0,5697.4287109375
205987,14500.0,11985.8896484375
212618,0.0,22266.337890625
36607,14990.0,13946.7236328125
372981,2500.0,4486.96875
131923,59990.0,60865.46484375
35347,0.0,17290.642578125
134114,36590.0,36573.27734375
219223,5500.0,4768.806640625
401841,10881.0,8398.6298828125
266273,12900.0,14518.2685546875
98883,4999.0,7181.6318359375
287530,11995.0,10414.6533203125
103104,2995.0,5537.48828125
258839,2500.0,3430.40185546875
207605,5800.0,10879.951171875
118036,7269.0,7039.14501953125
384421,12963.0,12113.8115234375
304272,347.0,5199.306640625
391452,999.0,1648.7266845703125
6056,5995.0,8094.9189453125
268092,7495.0,9200.5107421875
165612,5800.0,6400.6552734375
139313,5500.0,6894.83935546875
373756,21900.0,19699.56640625
146536,4800.0,4506.60302734375
145452,6495.0,7841.1787109375
128047,32590.0,32797.03125
389009,28990.0,28783.009765625
132589,24399.0,24214.982421875
234899,1350.0,3938.9521484375
94502,28561.0,31385.783203125
200579,13780.0,11768.7197265625
46554,18590.0,19034.029296875
342734,21500.0,16908.396484375
275171,49995.0,36041.8984375
317225,35990.0,36804.8515625
44178,5495.0,5647.81787109375
333811,49999.0,43135.2265625
330983,32990.0,32733.818359375
72299,49995.0,50180.12890625
373266,5990.0,6477.587890625
376826,6500.0,6674.1142578125
180160,24995.0,25772.6796875
205075,9999.0,10328.9375
206905,4500.0,9166.4755859375
133763,31590.0,32143.982421875
21698,30985.0,27552.708984375
222244,7995.0,7925.833984375
225024,8795.0,9213.4228515625
62247,36680.0,2581.606201171875
411071,3900.0,4703.80908203125
313931,16900.0,17090.517578125
74562,33590.0,34047.4453125
290152,21975.0,20389.595703125
275922,24999.0,24435.966796875
46884,22990.0,23736.970703125
228296,42995.0,36870.203125
375020,3500.0,4007.42724609375
317188,8800.0,8655.203125
230,30590.0,29967.90234375
251251,32900.0,31208.244140625
43929,5995.0,6165.65185546875
53605,12700.0,13785.521484375
406825,17990.0,17593.583984375
406857,23995.0,23379.66796875
42582,12995.0,25243.798828125
329667,2500.0,2808.760009765625
320336,8900.0,9102.796875
354314,900.0,0.8886079788208008
359623,31998.0,30263.98046875
145760,10999.0,9844.0732421875
302176,6270.0,5480.69677734375
395727,0.0,1.1985714435577393
255926,10000.0,11661.392578125
302145,10450.0,9910.5927734375
378352,4000.0,3787.35595703125
222657,13995.0,9102.54296875
283869,1200.0,2105.458984375
121990,39590.0,39680.8046875
248132,4200.0,4072.010986328125
248066,0.0,10632.8232421875
122909,48590.0,45015.7109375
303624,11798.0,11725.5126953125
223882,21750.0,22178.5078125
172367,6800.0,7019.84814453125
412350,2000.0,8098.1904296875
275526,4495.0,7265.6611328125
309914,6500.0,5884.30908203125
250501,6995.0,7582.029296875
153122,2900.0,3007.916748046875
330564,1500.0,-6.073727607727051
87147,30990.0,31156.701171875
362152,27990.0,27924.931640625
159498,25990.0,27245.9375
27659,29590.0,30415.162109375
117889,298.0,-75.78993225097656
391371,0.0,6.510514259338379
96666,13000.0,12584.0849609375
380090,5500.0,7586.740234375
160334,10500.0,7652.07861328125
234486,0.0,-170.91864013671875
264726,2700.0,1948.45068359375
175740,7373.0,6928.419921875
382854,41995.0,40746.796875
362358,69000.0,30797.119140625
274566,19990.0,20094.353515625
205339,22986.0,20.562089920043945
160271,335.0,49.5177001953125
139016,24750.0,19276.103515625
316214,0.0,13547.5009765625
264875,56981.0,20070.994140625
22261,30600.0,33110.10546875
137869,43490.0,43518.6015625
87032,0.0,0.8895784020423889
46095,23995.0,22559.828125
242388,2900.0,3318.46875
382322,18928.0,20591.376953125
347861,17498.0,22851.876953125
190060,6998.0,7241.125
304372,49997.0,48767.0078125
202996,4990.0,5023.91748046875
398445,10300.0,8656.083984375
199806,59000.0,33190.06640625
85451,13588.0,13178.9677734375
56500,5200.0,5636.609375
169506,26590.0,27567.982421875
290340,10800.0,10791.7236328125
75604,30990.0,30918.44140625
201976,35990.0,35823.1796875
221996,21998.0,22911.810546875
36327,28990.0,29154.787109375
4507,63990.0,68520.6875
31211,3995.0,4844.7822265625
18275,15990.0,16054.5205078125
109989,35990.0,34109.4375
193921,10999.0,7991.1806640625
398661,21900.0,19440.42578125
104776,17590.0,17747.568359375
120840,12999.0,12655.958984375
179830,3199.0,3494.085693359375
369798,29900.0,32887.83203125
258148,51180.0,52875.5625
43341,9500.0,13719.0322265625
234142,10390.0,249.88046264648438
284599,11438.0,12998.1376953125
406944,9750.0,8216.7255859375
12709,11988.0,11729.52734375
133436,10900.0,5717.3720703125
81486,24990.0,26845.419921875
41042,0.0,-86.46215057373047
142574,2495.0,2786.24072265625
238330,11995.0,12441.55078125
393803,0.0,7.132979869842529
324438,2650.0,1553.5723876953125
166116,44998.0,43308.45703125
121533,0.0,-15.389924049377441
103400,0.0,10510.9755859375
95536,24988.0,-0.030517160892486572
389081,15990.0,16534.62109375
314079,33590.0,33603.0390625
392800,4200.0,6795.2490234375
37903,4499.0,4279.91845703125
67497,6995.0,6841.2373046875
321178,39590.0,39968.24609375
152351,10000.0,11727.0908203125
347782,1200.0,1526.772216796875
327074,7995.0,8165.607421875
359749,116.0,1.5128962993621826
93051,39999.0,39000.0390625
197048,3980.0,3669.90087890625
185811,9495.0,9586.462890625
349458,309.0,180.39707946777344
82076,5995.0,4211.927734375
248323,19995.0,20841.916015625
374119,38975.0,35450.7109375
49303,13500.0,12865.2158203125
254116,119.0,4.325796604156494
363551,28990.0,26104.0390625
83214,21590.0,22222.45703125
34664,21990.0,22882.369140625
374864,33000.0,33600.2265625
411752,3650.0,2721.5615234375
6239,29500.0,18051.998046875
406928,4495.0,4694.98681640625
37166,7995.0,8134.1552734375
360251,25590.0,23682.240234375
194258,26590.0,26652.927734375
222823,24995.0,25126.869140625
388699,12998.0,11053.2060546875
197539,2000.0,17174.373046875
293198,5000.0,4116.13671875
317706,13567.0,14545.4169921875
301923,22995.0,29146.93359375
38854,29788.0,27965.912109375
100020,8995.0,8776.533203125
367545,19590.0,20591.728515625
49957,35000.0,25452.7265625
74229,12500.0,16408.384765625
21683,36687.0,38530.921875
16524,0.0,0.7728994488716125
287698,37998.0,39596.3046875
403569,10000.0,8183.30078125
416978,48999.0,49507.921875
164371,9500.0,9711.0732421875
251631,2000.0,3422.389404296875
107129,4000.0,1651.9525146484375
404303,33590.0,33590.91015625
46262,19950.0,18741.650390625
310815,9995.0,9362.7294921875
406086,59999.0,52769.3359375
165256,27590.0,26661.775390625
58638,9900.0,9348.8583984375
392444,39747.0,39319.9375
17228,19700.0,25050.509765625
223867,1800.0,3057.2080078125
295762,27999.0,27195.85546875
169455,38990.0,39291.99609375
191576,16980.0,18279.724609375
5897,28888.0,21392.287109375
54919,0.0,5846.64501953125
199639,10895.0,11661.75
127431,0.0,0.8892619013786316
354464,0.0,0.8891229033470154
121714,36990.0,37566.4140625
94068,11492.0,12561.0419921875
318304,12900.0,10556.8837890625
67851,26500.0,22362.169921875
82660,13997.0,12038.8193359375
250970,21999.0,19073.32421875
29856,19495.0,19839.96484375
181308,2995.0,3091.8544921875
18480,2000.0,2195.87548828125
246943,33990.0,33626.97265625
242521,18500.0,25268.02734375
334183,10995.0,10479.1982421875
392170,8998.0,6266.3779296875
50772,3800.0,3622.698974609375
282500,4500.0,5332.2109375
33107,7500.0,8426.9150390625
378981,28990.0,28690.751953125
288836,0.0,0.8895784020423889
22276,7988.0,7566.970703125
328694,365.0,0.8874668478965759
4062,36590.0,35972.03515625
231749,10800.0,12955.607421875
207160,27798.0,27352.814453125
393032,30999.0,7957.9443359375
320730,26770.0,24698.166015625
248721,28959.0,1672.262939453125
197830,14900.0,17217.837890625
75189,20590.0,20602.88671875
255760,22999.0,10030.5966796875
87809,6500.0,5062.5439453125
357772,0.0,25.380651473999023
351815,5900.0,7466.62158203125
326899,29337.0,47514.0546875
384621,22990.0,22042.529296875
215578,43900.0,38164.67578125
13947,0.0,3603.69482421875
65101,6500.0,6263.630859375
109450,14990.0,15602.2236328125
65129,10995.0,11699.9326171875
158023,9500.0,9388.650390625
392693,35999.0,39457.1796875
352600,44000.0,21743.5703125
192200,5700.0,5958.98974609375
98699,11995.0,14675.146484375
331524,9150.0,10400.9189453125
331904,7700.0,11290.5439453125
273116,10500.0,11562.3359375
278932,8990.0,9884.677734375
32778,4495.0,5639.451171875
19280,9995.0,6501.5107421875
347455,4500.0,9080.962890625
110168,9995.0,10332.1953125
386055,52999.0,49255.6171875
122745,0.0,16849.953125
300884,31700.0,16951.298828125
132540,6995.0,5137.0126953125
295192,11990.0,10904.8525390625
384470,29000.0,20996.2265625
312992,2995.0,2835.86572265625
173394,34999.0,36750.046875
378759,0.0,16919.775390625
17632,21990.0,22329.3125
400917,9500.0,1418.0111083984375
217157,10950.0,9650.5654296875
185946,28899.0,24542.298828125
50964,24900.0,29252.419921875
324216,39990.0,39021.2421875
268677,20900.0,21278.537109375
7840,18950.0,18746.400390625
70924,14000.0,6987.8759765625
104939,0.0,-5.31605339050293
412366,18895.0,13947.7236328125
318834,9800.0,1627.818115234375
160948,14995.0,12628.9423828125
380279,11477.0,10084.3232421875
116728,0.0,11349.2080078125
169147,10495.0,9861.9423828125
329576,8995.0,8720.4228515625
163433,34590.0,34219.875
136599,7490.0,8296.8818359375
63437,2500.0,4992.18896484375
272092,21900.0,13644.37109375
236819,20000.0,13273.9833984375
212456,34990.0,34270.359375
381357,7950.0,6217.03466796875
212427,28590.0,28892.564453125
27526,19990.0,20247.080078125
341390,217.0,114.68021392822266
133424,2500.0,4488.70068359375
377000,9500.0,10364.302734375
305003,0.0,0.8647041916847229
316470,25990.0,25563.044921875
123978,7500.0,7338.6611328125
227135,16995.0,17187.783203125
336802,29998.0,28011.763671875
357267,19590.0,19225.384765625
64867,19590.0,21182.029296875
135571,507.0,72.61197662353516
13067,8990.0,8809.6904296875
263887,13932.0,14361.078125
371898,26900.0,27888.490234375
39665,14900.0,14128.5166015625
161611,29990.0,30128.140625
297829,15500.0,12652.9052734375
90298,15700.0,22491.552734375
67066,7500.0,5448.744140625
358398,27590.0,27214.892578125
14278,7899.0,7963.9833984375
65562,39500.0,40769.5234375
320227,6950.0,5080.875
38536,17900.0,16766.521484375
16672,18000.0,21371.369140625
84138,25998.0,30992.59375
22380,44999.0,40084.99609375
370167,1200.0,1663.1488037109375
221688,14495.0,14282.8408203125
291452,8787.0,7479.6650390625
243854,3500.0,4359.29296875
278699,6500.0,7182.923828125
51102,15590.0,15632.9404296875
405812,32590.0,32075.7109375
209605,9999.0,10231.9755859375
286590,10995.0,9707.7451171875
80046,26990.0,28717.3984375
304200,6995.0,1880.0081787109375
165817,2500.0,3161.833984375
385057,666.0,6478.2978515625
274380,14990.0,14006.8779296875
390982,23929.0,25809.814453125
352428,7000.0,5444.3779296875
31787,13590.0,13098.560546875
404959,7999.0,8546.2197265625
224524,26000.0,26674.466796875
14850,10500.0,10680.115234375
410845,8900.0,5411.052734375
299473,16995.0,16625.013671875
379100,10950.0,13586.2041015625
349431,15000.0,18614.73046875
178285,0.0,21242.392578125
265763,3500.0,3888.7724609375
18060,7000.0,5913.0546875
337607,27990.0,27865.220703125
2500,20990.0,20811.404296875
126338,5900.0,6026.888671875
57769,0.0,0.8895770311355591
345171,15000.0,9613.9716796875
238737,27900.0,33077.74609375
224736,12500.0,13564.2158203125
277347,29990.0,29893.75
246407,29990.0,30352.32421875
318124,18992.0,15872.734375
145977,30990.0,31845.708984375
44242,8888.0,8056.0537109375
84578,51990.0,48454.8125
105520,9750.0,8286.6923828125
111203,0.0,13955.037109375
365219,17694.0,19578.423828125
65141,42990.0,43361.53515625
186466,37900.0,38474.625
399292,500.0,191.55934143066406
210140,5995.0,6550.84814453125
139508,28990.0,30131.763671875
44070,0.0,4799.841796875
314353,25990.0,24614.7265625
239354,6500.0,6094.9873046875
154470,29900.0,33109.34375
222178,0.0,6.389097690582275
40819,18500.0,16457.619140625
189372,7900.0,5323.5068359375
44784,3997.0,6117.912109375
179785,21950.0,24439.677734375
210235,36590.0,40006.92578125
301672,36590.0,35561.453125
300339,6990.0,7324.63671875
212213,35990.0,36239.53125
108430,28997.0,21005.07421875
119534,7000.0,7690.939453125
149305,35590.0,34780.625
340531,25990.0,26726.134765625
72841,21495.0,18512.83203125
54218,30590.0,30713.44921875
219563,7999.0,8409.2216796875
282720,3800.0,4449.9365234375
90299,7595.0,6929.2578125
48872,4995.0,4932.564453125
102387,4800.0,7901.29541015625
407693,7000.0,4919.037109375
35485,33995.0,21907.703125
112497,4900.0,3889.896240234375
322379,19999.0,18727.48046875
163438,23590.0,24798.443359375
169781,39590.0,38799.4765625
52041,0.0,507.9354248046875
170756,700.0,322.02593994140625
4429,39990.0,39424.09375
64912,7999.0,7016.26220703125
19481,32995.0,33283.51171875
313631,12600.0,12366.6875
285309,4450.0,4499.68701171875
380979,29990.0,31357.892578125
49615,0.0,7101.56982421875
403475,1700.0,1973.484375
27336,0.0,1.9213800430297852
159230,32990.0,31158.40234375
408691,18995.0,17117.138671875
218490,5495.0,5770.6748046875
389467,23998.0,25068.970703125
49222,33590.0,32916.5546875
316329,11950.0,11412.5380859375
190594,23500.0,24906.248046875
267535,0.0,-3.1225199699401855
41070,5995.0,3641.451171875
155892,6500.0,7581.162109375
2600,8500.0,7440.79345703125
94212,23135.0,23626.158203125
319778,16900.0,15729.9736328125
313062,22900.0,19897.248046875
219583,13990.0,12559.43359375
341704,401.0,150.04075622558594
297878,31590.0,31849.875
225860,4995.0,5020.0888671875
289861,332.0,158.2660369873047
387927,4500.0,5568.6474609375
166976,20664.0,20643.662109375
167657,29500.0,28340.380859375
304873,0.0,-62.54859161376953
118372,28590.0,30327.259765625
30060,5495.0,5519.208984375
50223,10999.0,9808.5634765625
282529,16590.0,16401.71484375
379273,14400.0,10584.875
213041,0.0,0.5526809096336365
203666,7950.0,4696.88525390625
105509,700.0,5191.25634765625
46969,10995.0,11006.75
214436,23500.0,13370.0224609375
199616,24995.0,21992.197265625
117396,29590.0,29743.431640625
398354,8995.0,8692.5478515625
5676,9998.0,12352.6142578125
294006,0.0,0.015430033206939697
117508,27590.0,26786.033203125
117709,18590.0,18173.775390625
111225,13995.0,13362.55859375
