id,y_true,y_pred
39833,16400.0,16584.63671875
195045,32990.0,27748.255859375
410947,32590.0,33717.4765625
65315,6990.0,7322.13671875
99010,12000.0,16024.322265625
150249,13250.0,12669.9716796875
370634,2000.0,5260.33447265625
319104,16800.0,17012.068359375
224495,4500.0,3351.13818359375
231228,8990.0,8785.2998046875
193266,26990.0,27375.521484375
264466,21999.0,21274.615234375
226443,20995.0,21929.619140625
215998,3595.0,2915.81982421875
82117,3000.0,2694.51416015625
53229,1200.0,2147.80419921875
218855,8499.0,17995.51171875
357574,19995.0,20631.224609375
50392,15900.0,3194.4619140625
392484,41991.0,28736.388671875
222100,20900.0,24342.248046875
336430,6700.0,6855.03515625
132078,0.0,-44.17285919189453
158450,6995.0,5708.646484375
217248,40790.0,41010.0390625
396961,8995.0,10235.26171875
333699,11995.0,10103.8349609375
325648,32990.0,33415.58203125
370853,25990.0,25851.025390625
174130,35990.0,35254.4375
280733,23590.0,24619.642578125
64309,0.0,0.889561653137207
179026,33990.0,32878.390625
336207,5995.0,5814.8818359375
84277,21000.0,20290.3359375
323850,9980.0,10645.900390625
51413,34590.0,33934.1953125
192125,31500.0,24224.755859375
159560,10999.0,11076.8662109375
275528,72981.0,70364.7421875
51265,6000.0,6394.06640625
407987,15997.0,18585.251953125
191362,15990.0,17818.939453125
118627,10393.0,11272.7412109375
234793,5995.0,5874.1923828125
211847,32995.0,30636.603515625
381408,8900.0,9272.5947265625
388435,4400.0,4973.7236328125
214972,350.0,818.55615234375
252784,72900.0,56050.90234375
274865,12400.0,13027.5439453125
115251,10985.0,9530.888671875
190374,7900.0,7804.263671875
348836,2350.0,4074.20556640625
106645,17874.0,18198.056640625
340792,34999.0,32598.451171875
228663,27990.0,28242.458984375
265819,21425.0,20124.080078125
163219,11300.0,12048.279296875
304018,1700.0,3343.219482421875
206707,21950.0,19117.642578125
152792,11495.0,13967.244140625
88393,4350.0,4829.900390625
40193,43990.0,41761.5859375
189772,18981.0,18407.150390625
205112,25995.0,27264.142578125
389079,30590.0,31804.896484375
75533,8149.0,6802.6748046875
125397,4999.0,5781.3408203125
66871,12900.0,15227.5224609375
22345,17999.0,19807.83203125
411365,9984.0,10025.060546875
138476,527.0,536.6943969726562
19678,100.0,2.5259363651275635
280630,17500.0,17204.478515625
131321,53990.0,56096.2421875
74478,36590.0,36303.90234375
171069,67995.0,66522.4375
73440,23900.0,24381.064453125
141000,10250.0,11559.4931640625
275658,10500.0,12588.5576171875
120108,5998.0,7129.998046875
324151,4000.0,1058.8375244140625
226647,24999.0,28739.708984375
409790,10999.0,11023.9267578125
237979,4533.0,6050.0419921875
217593,6500.0,10299.4345703125
132912,15590.0,15313.14453125
67285,44988.0,42628.890625
107702,5900.0,6275.65576171875
289764,13487.0,13637.7470703125
18016,1900.0,1431.3824462890625
31747,4950.0,4675.662109375
41518,17975.0,16931.923828125
46210,14995.0,14111.7822265625
413941,13995.0,12335.5224609375
236775,12995.0,12345.0810546875
57438,2800.0,1429.7298583984375
313207,2500.0,5631.216796875
272807,39590.0,39250.99609375
336958,16995.0,14306.3662109375
163981,20950.0,20714.251953125
185560,9995.0,9648.3701171875
332538,39337.0,50194.2578125
177816,21990.0,22439.154296875
94906,28999.0,21658.791015625
387335,2000.0,4175.8369140625
128247,27995.0,27169.064453125
120855,0.0,-43.21201705932617
368492,23995.0,23958.453125
109233,9990.0,5491.1044921875
34442,7500.0,5424.3134765625
309853,0.0,-1.105497121810913
42286,5999.0,6078.56494140625
3462,72999.0,74369.3125
303509,6900.0,6792.82275390625
107222,6995.0,5991.4296875
367019,17500.0,17117.7734375
135474,3995.0,4018.4619140625
346231,0.0,-2.474299192428589
259031,46932.0,46813.4453125
131378,16990.0,16614.41796875
364281,15900.0,14626.8505859375
99038,0.0,76.46964263916016
379912,26990.0,22480.779296875
390773,24990.0,23291.814453125
275585,16590.0,16499.50390625
148935,15000.0,15473.3818359375
368048,789.0,194.2892303466797
231081,8999.0,8434.708984375
43259,39900.0,43715.16796875
9016,36590.0,34278.4375
67586,49995.0,47244.3515625
7740,26990.0,27368.158203125
22946,16590.0,16225.2685546875
25695,2500.0,4603.4091796875
107308,20995.0,20650.248046875
19390,8495.0,7350.90234375
218039,17999.0,16127.794921875
183205,8950.0,11813.63671875
221340,39995.0,28321.24609375
188837,29590.0,29640.537109375
286912,39999.0,30274.623046875
404059,12995.0,13578.0048828125
364031,7995.0,10536.5244140625
99949,1.0,-0.21315962076187134
113627,13999.0,13600.4033203125
219293,20995.0,17776.708984375
389604,17900.0,17567.658203125
48173,4100.0,1670.6268310546875
43905,18990.0,19235.044921875
155045,7988.0,8213.0048828125
37136,30990.0,30146.1328125
8885,45250.0,25905.98828125
103461,0.0,-1.082744836807251
304903,16995.0,13974.5654296875
173310,0.0,-3.579921245574951
164237,8999.0,8892.1142578125
267939,33429.0,32623.353515625
318357,7300.0,6724.8427734375
272659,16199.0,22722.4296875
4968,20989.0,22996.69140625
302771,38590.0,38169.99609375
333672,20995.0,22039.9609375
283300,0.0,-1.9201195240020752
408219,7988.0,6566.76708984375
83320,26990.0,26029.4765625
348500,54703.0,58712.203125
17850,35995.0,30071.31640625
173382,1500.0,3359.5634765625
32647,45500.0,44252.5703125
218576,0.0,7595.41943359375
273623,34900.0,25830.521484375
38763,41990.0,41072.171875
168577,5999.0,6023.23046875
404109,12695.0,13060.8037109375
359452,15995.0,13993.3212890625
20375,36590.0,39239.1875
86712,13952.0,12929.9091796875
131561,3995.0,8800.0927734375
193399,1500.0,1555.0758056640625
180253,10999.0,10751.6689453125
323144,2800.0,3655.3779296875
350870,33989.0,29954.998046875
235578,10000.0,12696.4697265625
392639,9750.0,9407.2255859375
119823,6500.0,-10.306525230407715
310077,18985.0,18336.626953125
81056,19500.0,19545.689453125
290258,14995.0,17020.306640625
235857,14995.0,13844.5771484375
307011,16900.0,17529.123046875
119604,1300.0,1688.2139892578125
47590,6988.0,6718.25
52857,25990.0,26148.111328125
59115,14995.0,15608.115234375
379596,18990.0,17990.634765625
327248,37990.0,36906.34375
149555,6900.0,6103.62890625
254814,4999.0,5866.275390625
329178,8995.0,8790.5537109375
388196,5989.0,7201.4443359375
224048,37500.0,36801.0859375
77400,0.0,0.8888641595840454
13931,0.0,0.8895784020423889
338465,15997.0,15509.4365234375
341042,13500.0,10171.296875
325741,3900.0,4408.30517578125
352849,16998.0,22601.572265625
171356,3250.0,5038.193359375
18198,11550.0,11475.884765625
121901,6800.0,9273.162109375
372118,17590.0,16943.916015625
401570,29990.0,30202.47265625
249596,15285.0,15953.146484375
27007,20995.0,22345.2265625
326922,1000.0,6005.76123046875
318094,3300.0,5113.9130859375
295515,0.0,41440.8203125
79169,67935.0,67561.46875
408136,2000.0,1412.4345703125
283586,9995.0,9893.2236328125
262427,2500.0,2640.332275390625
381446,14999.0,11250.7216796875
47082,0.0,0.8895784020423889
24517,47500.0,38905.640625
39618,34800.0,31377.787109375
110328,5995.0,7813.09326171875
26545,14995.0,14406.4111328125
188884,14988.0,15137.0146484375
186349,22900.0,19213.08203125
353433,8650.0,9748.7041015625
334298,10995.0,10751.369140625
267817,9491.0,10853.1728515625
206881,0.0,-2.5016722679138184
106684,65000.0,64916.8671875
189528,23371.0,23329.5078125
26522,17927.0,17115.529296875
382299,1.0,-13.252663612365723
349133,37318.0,37291.3125
191373,8995.0,11215.740234375
14050,6900.0,6313.2431640625
36391,18000.0,17206.029296875
268269,3600.0,3964.450439453125
155456,33590.0,32863.0234375
77408,13480.0,12985.4228515625
256452,2995.0,964.0386962890625
122698,38900.0,38548.23828125
25917,21590.0,21112.083984375
46028,19995.0,20899.33984375
102997,0.0,-0.8892156481742859
322055,0.0,4.214366436004639
219056,4295.0,3531.89013671875
282514,39990.0,40398.08984375
110815,1500.0,22.473018646240234
54799,6500.0,8650.8154296875
181914,14384.0,5414.6875
345011,500.0,593.44482421875
265441,45729.0,42672.078125
220410,5888.0,4977.45166015625
144537,32995.0,28715.677734375
139657,32442.0,30752.013671875
162448,13887.0,15440.1435546875
172322,25990.0,26763.56640625
265783,8495.0,11283.6396484375
410690,15999.0,15996.9384765625
195236,0.0,0.8220205307006836
235467,13999.0,17106.73828125
152287,17894.0,17714.505859375
406924,25991.0,22154.154296875
46747,29987.0,28140.689453125
179172,7998.0,9163.3271484375
359372,0.0,-0.09373611211776733
138577,46969.0,45251.203125
77446,23990.0,24996.4375
32492,10999.0,11469.720703125
293059,13900.0,13991.669921875
56736,6500.0,4661.0029296875
69097,0.0,0.6456464529037476
206187,18590.0,18868.078125
274553,19590.0,17530.794921875
109418,23495.0,22941.275390625
194644,20999.0,21747.650390625
136668,18990.0,19809.66015625
134775,5399.0,7133.736328125
278254,38999.0,40068.6796875
43734,44990.0,44324.99609375
66393,9995.0,9530.212890625
294039,5500.0,4314.9765625
229078,35995.0,35815.2734375
412279,17990.0,15282.1494140625
151482,11823.0,12514.033203125
181534,16999.0,16351.8642578125
150509,9995.0,12074.7353515625
99791,0.0,-0.06975454092025757
102845,26990.0,26765.875
245732,9495.0,10250.015625
365878,34590.0,33894.3828125
34952,24990.0,26101.423828125
407526,17995.0,18414.6875
122046,0.0,7017.1337890625
376305,1995.0,2121.49560546875
231124,8900.0,9232.3076171875
157693,10999.0,9938.1357421875
287407,4950.0,5367.990234375
6985,11785.0,11428.2568359375
163627,6995.0,6575.6748046875
341025,4700.0,5051.02392578125
58105,14400.0,15365.6279296875
413450,2600.0,803.0089721679688
183810,66999.0,56039.89453125
234363,14995.0,14927.1767578125
313972,39195.0,37191.390625
176837,14400.0,15081.2490234375
68701,26990.0,27577.294921875
124106,2200.0,5236.39697265625
407123,18999.0,26838.212890625
255514,19000.0,20326.6796875
241989,8995.0,7945.05126953125
259902,16886.0,21392.466796875
396524,21990.0,20963.90625
7941,4500.0,5034.74609375
2576,4995.0,3996.35888671875
336859,31990.0,32151.208984375
202207,5500.0,5576.462890625
177401,20990.0,21269.935546875
289334,38988.0,38161.5390625
44230,9995.0,11075.1552734375
23488,15990.0,15912.0263671875
7646,38590.0,38694.46875
342450,3000.0,4599.2666015625
282535,36590.0,36588.109375
254835,9000.0,6258.9951171875
89157,15999.0,19619.515625
270311,4995.0,5602.0166015625
229170,14990.0,14490.990234375
199226,31431.0,27848.974609375
42066,6495.0,6389.158203125
126209,250.0,198.6540069580078
43537,0.0,47681.921875
254621,22980.0,21643.4375
50649,46999.0,43197.3515625
116887,33990.0,34554.3125
116536,48999.0,50540.77734375
209472,23500.0,24567.4765625
84004,9800.0,9264.2236328125
40824,11640.0,11480.685546875
269917,9995.0,9025.4033203125
192809,0.0,0.8895666003227234
203287,0.0,13299.0283203125
293818,13460.0,14188.716796875
73926,11995.0,11700.6962890625
4369,39990.0,39991.59375
278415,29998.0,29071.662109375
169464,33990.0,34710.6796875
229783,23998.0,24836.427734375
390119,14800.0,14365.5166015625
185568,3500.0,3864.9013671875
170597,6995.0,5916.51171875
69239,36988.0,45962.32421875
247183,99.0,-0.0011167526245117188
301263,69990.0,68152.3125
39696,34783.0,36631.34375
213937,6951.0,8438.3056640625
358372,20590.0,19710.724609375
11369,31990.0,30780.990234375
385365,14833.0,14642.828125
252080,18990.0,19561.474609375
143571,48999.0,38360.484375
353420,6795.0,6773.9638671875
82431,9800.0,12195.8779296875
114778,33647.0,30517.310546875
261289,5000.0,4021.458984375
131427,0.0,-16.908702850341797
186427,12995.0,13841.0693359375
174787,24990.0,24374.783203125
261118,8500.0,-100.63065338134766
346319,15995.0,18901.86328125
257394,23995.0,23199.599609375
316724,10495.0,9223.1357421875
286793,41999.0,39233.6484375
243751,15590.0,16379.9365234375
355723,21750.0,20037.416015625
167493,47400.0,46124.8359375
357966,7800.0,7534.5673828125
173247,13500.0,14027.4912109375
201052,17000.0,18031.837890625
59698,5900.0,4314.734375
277593,20990.0,20013.6015625
222474,2999.0,3424.59814453125
199099,10000.0,3862.654052734375
372147,6495.0,4571.46875
138381,12000.0,11628.8740234375
9967,8100.0,7292.7802734375
167159,8499.0,7832.1376953125
341569,6000.0,3260.250244140625
265729,4995.0,3812.1962890625
368185,15800.0,16365.6142578125
201324,9995.0,9351.7294921875
178963,26990.0,27153.091796875
140664,13950.0,14575.8779296875
322955,45900.0,37795.50390625
102252,58995.0,57565.4453125
61924,4500.0,5042.7001953125
186199,21950.0,23652.744140625
234301,1250.0,1015.2520141601562
408158,20000.0,11590.9501953125
237115,6995.0,7752.5517578125
166502,7650.0,6391.4052734375
353828,8900.0,8644.0400390625
79380,38344.0,44792.64453125
75806,10000.0,5033.54296875
28574,6900.0,6911.21875
82258,6000.0,7441.76708984375
201156,11500.0,17093.154296875
55346,6000.0,13249.7099609375
73127,16590.0,17833.392578125
315043,6950.0,5322.9482421875
278706,49995.0,47812.5703125
406954,4000.0,5435.765625
308982,13500.0,6821.3603515625
140640,5950.0,4557.546875
9533,22995.0,22217.673828125
191750,800.0,4410.95068359375
352807,6200.0,6840.841796875
105900,16985.0,15708.7626953125
190931,8995.0,9571.1103515625
378522,437.0,314.41156005859375
160943,20999.0,20780.412109375
266867,7495.0,7904.16259765625
229900,34990.0,36032.84375
388957,12995.0,12965.58203125
151842,12795.0,15788.5205078125
326765,0.0,5343.0966796875
381463,11950.0,15983.4970703125
289116,512.0,9158.9150390625
318414,34990.0,34075.3984375
195013,13495.0,14276.248046875
46292,40590.0,41497.69140625
17775,6995.0,6543.291015625
205778,26995.0,13914.1884765625
245851,12991.0,14729.3232421875
287202,5000.0,12993.6435546875
338998,3999.0,4257.0048828125
275275,37990.0,38581.96875
128829,1800.0,7651.263671875
38372,15041.0,429.48382568359375
253739,4995.0,4525.8759765625
271639,28000.0,30882.888671875
416546,32500.0,40179.7421875
397739,8950.0,8729.1611328125
176915,32990.0,33961.80078125
260010,5950.0,4404.9462890625
417124,18700.0,22620.6484375
344567,37990.0,36820.03515625
50101,1500.0,655.3462524414062
399396,6997.0,5430.80859375
111601,0.0,2053.050048828125
310661,21950.0,9264.5615234375
43737,40990.0,38593.66796875
148650,26250.0,25025.34375
76985,6995.0,7099.4013671875
158021,5900.0,8259.375
133032,3500.0,3495.939208984375
407819,21590.0,21814.494140625
244195,15200.0,17036.5546875
409177,6000.0,4994.3271484375
279117,41995.0,43109.21875
247108,4500.0,5196.59814453125
155345,16900.0,20648.423828125
329577,8750.0,8242.30078125
312504,38990.0,39425.1796875
84173,22999.0,9607.6513671875
43723,12499.0,13108.9013671875
40513,9500.0,10251.9267578125
403892,31590.0,30606.30859375
262871,7500.0,7551.1787109375
349404,16000.0,15079.79296875
70364,16995.0,15308.6572265625
413844,65000.0,46046.17578125
367684,13580.0,14518.9453125
48621,36590.0,36192.0390625
208808,23500.0,19805.783203125
218135,0.0,14404.1708984375
196350,69500.0,58843.0390625
46697,25990.0,25942.302734375
178739,23500.0,21892.662109375
185537,15988.0,16667.876953125
202739,29999.0,14683.8818359375
156015,21680.0,24899.896484375
61297,24495.0,26511.736328125
86401,36999.0,37067.24609375
314227,32999.0,32955.5390625
74682,3500.0,3997.99853515625
328749,6400.0,4721.380859375
358675,0.0,10043.7392578125
50422,40999.0,41745.5234375
84569,46765.0,41562.578125
37584,30995.0,31209.205078125
25545,1700.0,2621.3076171875
252323,13500.0,13079.783203125
327891,13991.0,10228.212890625
181921,19998.0,20039.189453125
187403,17500.0,15829.6650390625
216043,25937.0,20980.822265625
86346,33933.0,37343.140625
182194,7698.0,6184.66650390625
9848,14674.0,14421.3095703125
91640,1988.0,2345.631591796875
51811,15492.0,19528.984375
368694,495.0,4112.365234375
276092,8950.0,8408.5888671875
56873,7995.0,7863.0078125
372923,5595.0,4972.3515625
61073,28900.0,28607.765625
32479,0.0,-5.427793025970459
293376,15000.0,9712.9228515625
1448,37590.0,37322.1796875
3574,12983.0,13093.2783203125
47400,0.0,0.8894457817077637
119162,8000.0,8450.4697265625
414116,46595.0,36722.4140625
321951,32990.0,33531.703125
161713,4750.0,4780.125
139163,24900.0,24006.865234375
142296,0.0,-1.6188011169433594
211457,16991.0,16254.2841796875
40585,12500.0,9640.8759765625
59811,3700.0,2995.52587890625
342010,3999.0,5527.6162109375
91002,6495.0,10378.765625
271453,22375.0,20211.6953125
45517,2999.0,3514.6142578125
326265,15995.0,15578.1123046875
144334,0.0,8693.03125
194992,11995.0,10437.2451171875
372424,1200.0,1707.1439208984375
275258,18499.0,18753.107421875
268115,18995.0,20491.720703125
415477,20000.0,19976.673828125
118936,34995.0,46781.125
366503,1.0,16188.9931640625
243913,17590.0,19175.908203125
153763,5988.0,7111.8505859375
57765,32580.0,31134.015625
243861,0.0,0.8887941837310791
100208,4988.0,6783.1845703125
124900,18590.0,17705.26171875
314121,5900.0,6891.44091796875
252347,27990.0,27651.20703125
303028,31590.0,32022.576171875
272248,24995.0,19841.650390625
407480,6699.0,6985.1787109375
79687,0.0,-2.7153849601745605
3748,12500.0,5796.7841796875
262722,5500.0,6375.302734375
89528,18646.0,17344.216796875
232780,0.0,-26.842966079711914
345297,6995.0,20961.3203125
400157,17900.0,17513.60546875
40586,52990.0,52333.6953125
273261,8997.0,9550.1337890625
138437,20995.0,18045.986328125
169442,27990.0,27341.279296875
249805,36990.0,37376.2265625
96765,500.0,376.3489990234375
370284,30998.0,33065.5546875
174680,1695.0,1740.248291015625
190767,10000.0,967.7291870117188
362773,0.0,-2.640503168106079
416113,1250.0,2664.560546875
302573,35995.0,25696.001953125
252685,27990.0,27675.205078125
245982,14991.0,14654.7255859375
179647,11500.0,12394.8388671875
188730,7200.0,12483.3603515625
38176,7995.0,8835.3349609375
326190,298.0,39.43977355957031
293613,16999.0,16610.0703125
327141,19000.0,20449.451171875
343812,21990.0,22274.927734375
72974,33590.0,33566.78515625
390822,5500.0,8179.978515625
258358,25999.0,27585.802734375
47876,4940.0,5601.80810546875
236469,8000.0,6928.12744140625
32236,10995.0,10113.9296875
4368,13590.0,12355.9443359375
199059,13999.0,10609.6572265625
290371,4750.0,4846.0
199439,14995.0,14703.6962890625
363020,567.0,-77.10858154296875
271978,18499.0,18464.61328125
176928,27990.0,28059.958984375
392845,28171.0,24516.267578125
311761,5750.0,21645.244140625
41498,17999.0,19509.232421875
403704,6999.0,4896.6357421875
248216,783.0,764.1930541992188
340271,20999.0,24449.986328125
326461,4800.0,5103.1650390625
133442,7999.0,10405.93359375
119180,17860.0,16814.337890625
31632,20000.0,11801.4248046875
90885,47999.0,52825.921875
85493,39995.0,38746.59375
274467,5500.0,5918.89599609375
387418,6200.0,5862.7412109375
319076,36995.0,34637.27734375
322065,23000.0,19561.375
266652,8490.0,9183.4521484375
13154,21700.0,19905.580078125
181025,0.0,3820.4765625
312577,4995.0,9353.5361328125
267887,9999.0,15585.90625
52348,18990.0,19118.392578125
321049,34873.0,20.897592544555664
278064,19990.0,19362.017578125
71172,69988.0,71220.4765625
402741,10691.0,11115.15625
236725,14990.0,15625.3076171875
404695,6900.0,6158.212890625
268118,8449.0,5836.42138671875
251691,56687.0,56058.4453125
260771,3495.0,5213.90380859375
157899,3500.0,4024.95654296875
111565,8995.0,8979.8740234375
337501,35590.0,35481.98828125
239537,6900.0,5690.8857421875
21150,39990.0,40052.6171875
114506,40990.0,39636.734375
176843,43999.0,31985.466796875
414427,2800.0,6015.62646484375
196254,6950.0,7145.2646484375
148400,48000.0,15338.0390625
232516,8995.0,8373.791015625
190506,0.0,12352.58984375
26317,10990.0,11453.916015625
9944,13000.0,11714.8740234375
169483,27590.0,28788.1953125
10862,1500.0,2752.19482421875
407004,5995.0,4233.86328125
113026,4000.0,3398.385009765625
256486,5495.0,4121.92431640625
27899,23423.0,25039.46484375
97222,29800.0,20602.712890625
270852,20995.0,20227.888671875
233341,5999.0,6059.2353515625
393792,950.0,4100.76708984375
228864,25990.0,26156.361328125
42429,4600.0,4880.998046875
12226,3000.0,9806.310546875
80589,27990.0,27739.19921875
365354,29990.0,30014.806640625
413761,999.0,753.1280517578125
238440,19999.0,16206.4306640625
344040,31990.0,32262.9140625
148547,7995.0,10563.5458984375
130545,4000.0,3220.42919921875
343110,15990.0,15401.3447265625
388443,4995.0,4625.328125
102415,16688.0,15504.66015625
94025,9215.0,10057.267578125
283094,0.0,15511.6708984375
152413,13500.0,13749.373046875
95008,13963.0,15141.84375
49824,12999.0,12824.275390625
124897,23590.0,24837.412109375
327957,15995.0,14159.544921875
48545,7200.0,6535.36474609375
341538,4500.0,4626.26806640625
115951,37590.0,37284.71875
39382,46990.0,48644.39453125
263283,13999.0,0.8511639833450317
57688,48995.0,48110.984375
151540,11899.0,14575.4541015625
99098,199.0,89.1520767211914
394276,8998.0,6117.716796875
375648,5995.0,6599.2705078125
149827,499.0,25584.32421875
272686,8200.0,23305.19921875
262384,18500.0,16785.068359375
102059,284.0,10591.34375
341941,30990.0,31647.6875
70293,17495.0,20401.513671875
209978,10500.0,13019.4052734375
223597,63900.0,54552.453125
243153,31990.0,31819.330078125
114677,6499.0,7535.712890625
202521,38990.0,38934.171875
327780,429.0,4847.501953125
201773,37590.0,36410.734375
372126,36995.0,31637.072265625
299117,36590.0,36023.30859375
326300,35590.0,35124.84375
25453,26900.0,27319.005859375
284430,18999.0,22669.580078125
314859,12700.0,11087.8740234375
358966,34998.0,34555.328125
317459,31435.0,34661.62890625
179221,24990.0,25064.423828125
353396,12597.0,12161.9345703125
388677,27990.0,26565.10546875
312538,6650.0,8769.2119140625
118717,9225.0,8602.0732421875
31891,28995.0,29687.955078125
357917,41988.0,41210.8203125
384428,11980.0,10198.544921875
408271,38990.0,39122.8359375
209274,16988.0,21624.111328125
66616,6882.0,7478.8359375
20654,22623.0,17712.462890625
112267,3895.0,3239.99072265625
284534,21590.0,21433.830078125
101828,0.0,34.398101806640625
126883,10500.0,10933.0400390625
308251,15499.0,14684.373046875
87898,32999.0,32924.98046875
232745,0.0,0.8890175819396973
180293,12895.0,12447.47265625
321431,7000.0,8182.23291015625
284914,35990.0,35637.74609375
246830,22999.0,22868.173828125
59664,10925.0,10338.333984375
171217,24998.0,24145.451171875
262104,34500.0,41361.90234375
353530,8495.0,8943.87890625
125756,6995.0,8419.9775390625
330314,33590.0,33810.0625
320932,4000.0,6543.8662109375
260781,4295.0,3416.984375
80629,22975.0,19710.17578125
189954,35590.0,39591.4609375
27682,6900.0,7697.58984375
198523,9995.0,7327.2744140625
137750,0.0,0.8362977504730225
358332,38990.0,36774.421875
293767,11950.0,10608.59765625
374064,500.0,167.17092895507812
293974,31590.0,33790.3671875
165366,13650.0,10154.078125
62701,15850.0,14246.0234375
234028,34590.0,35210.6953125
72167,3995.0,3903.298095703125
412752,17995.0,18892.50390625
33586,9900.0,12682.1259765625
90819,21795.0,22885.44921875
129749,12999.0,7862.341796875
45866,24590.0,25493.048828125
259478,43995.0,41947.0625
360069,1950.0,1685.57421875
137594,40590.0,42774.453125
408819,19590.0,19804.830078125
45197,17350.0,17799.763671875
31930,22950.0,23635.87109375
135409,26999.0,21798.505859375
404834,33590.0,33758.96484375
208765,15499.0,11972.4951171875
277085,37990.0,38337.95703125
335870,0.0,0.8894491195678711
386830,5900.0,7784.2880859375
399055,11995.0,10910.2060546875
63970,3490.0,3989.71337890625
266065,5995.0,4671.88427734375
19830,17796.0,20721.986328125
22814,0.0,2.9104456901550293
336421,37590.0,37424.921875
244565,38590.0,38210.765625
264298,18995.0,18611.88671875
193317,17999.0,17571.498046875
366711,3750.0,3021.04736328125
106472,1800.0,1714.4783935546875
192373,5995.0,5672.4970703125
83981,0.0,0.08901417255401611
271757,19999.0,20453.951171875
210493,7000.0,5557.5615234375
59824,12700.0,11260.4462890625
143255,19988.0,20128.962890625
368748,4600.0,5421.8330078125
316296,19900.0,19549.451171875
150382,2875.0,2271.031005859375
206863,5900.0,6235.82861328125
333761,22999.0,23740.607421875
300541,20990.0,18545.099609375
285596,19900.0,17924.6328125
47205,12900.0,9741.8623046875
247469,57999.0,52904.67578125
14440,34990.0,35675.98046875
146938,39990.0,40020.73046875
253122,0.0,7261.169921875
383926,4600.0,8526.2001953125
130921,1600.0,3355.83056640625
256825,8995.0,8924.86328125
159946,39990.0,42420.8671875
183470,0.0,1670.5921630859375
30633,15997.0,16167.9404296875
311137,0.0,0.8893530368804932
62856,23499.0,22974.666015625
379817,44999.0,42070.640625
200610,22950.0,22140.080078125
36265,50988.0,41245.16796875
360718,1000.0,463.33636474609375
268601,12950.0,13944.5498046875
348698,34995.0,55452.96875
358790,19990.0,20036.31640625
73827,3800.0,2353.27734375
292882,5999.0,6329.87060546875
126856,12750.0,16140.4912109375
80356,20887.0,21749.701171875
32347,1950.0,1411.599609375
75178,27990.0,28247.255859375
52074,33590.0,33657.71875
18284,20795.0,20382.302734375
279711,11995.0,11898.3564453125
205028,28990.0,28991.806640625
88774,6995.0,8120.56591796875
395883,192.0,3962.371826171875
317928,424.0,25.36726951599121
63684,8950.0,8366.0673828125
401468,14995.0,12955.068359375
196785,0.0,27805.861328125
375202,36990.0,33817.35546875
143791,4800.0,4882.6435546875
235675,0.0,0.8895784020423889
87632,17500.0,14553.828125
51529,19499.0,19532.595703125
290144,3500.0,2266.4140625
153332,14850.0,16674.619140625
316971,8900.0,8482.2822265625
191530,34990.0,34445.12890625
56286,18995.0,19692.703125
374969,6250.0,4585.50634765625
300590,29990.0,30245.494140625
301659,12000.0,14118.26171875
269604,20495.0,26476.734375
286196,3900.0,3768.467041015625
304213,9887.0,10336.5498046875
229629,26990.0,27143.01171875
162689,23990.0,22626.658203125
201256,5600.0,4627.35888671875
353857,7995.0,4167.40234375
102081,8500.0,9269.9111328125
185131,4999.0,5530.89404296875
342101,56900.0,52317.78125
267327,1600.0,2307.0361328125
182824,34990.0,33863.13671875
105138,47990.0,49078.9609375
2220,6995.0,5588.4482421875
360606,0.0,25620.28515625
193996,38590.0,38892.609375
48857,8995.0,8665.3515625
75207,4500.0,4705.9833984375
96124,32499.0,35408.921875
9951,5995.0,5834.48486328125
249608,18950.0,18397.056640625
337710,39486.0,44489.03125
312574,27991.0,34148.8515625
274443,6995.0,6251.208984375
145898,999.0,1029.4703369140625
257022,14500.0,28939.771484375
354381,6700.0,5640.85986328125
332359,2500.0,2616.0771484375
275988,8950.0,8068.7109375
169879,0.0,6.437700271606445
140853,28699.0,27254.513671875
142711,30590.0,30671.56640625
181838,8500.0,4654.3369140625
238425,17995.0,17881.04296875
136103,4882.0,4849.2802734375
68954,34999.0,37544.46484375
129005,0.0,13.024901390075684
115302,14000.0,13800.1259765625
20495,14990.0,15738.1455078125
4947,6988.0,7430.2587890625
113586,59999.0,47556.078125
33059,17324.0,18011.0546875
153257,23995.0,22479.771484375
370473,4995.0,9773.3271484375
200451,9499.0,21256.580078125
72300,10950.0,9686.5654296875
293604,5850.0,6090.537109375
403275,0.0,8172.42724609375
381769,1500.0,6082.16748046875
122760,10810.0,11401.21875
155281,23989.0,22975.173828125
128235,2500.0,2340.185791015625
300346,9600.0,8553.9130859375
262228,0.0,0.889426589012146
348961,6500.0,7838.84375
117835,40990.0,41395.36328125
363225,0.0,0.8895784020423889
95383,10500.0,9813.0146484375
238028,17500.0,11348.091796875
397735,2000.0,2664.59912109375
94638,28395.0,24157.337890625
123272,43990.0,44218.2578125
163921,7650.0,7045.3701171875
223138,2500.0,2920.95458984375
171285,4950.0,4589.8017578125
412380,35990.0,32884.03515625
370307,3750.0,3254.99560546875
338632,6500.0,5354.0078125
67895,18990.0,17798.265625
276728,32995.0,31199.599609375
43939,31990.0,31395.96484375
359052,19850.0,21657.220703125
244287,31590.0,32346.44140625
415379,26950.0,19502.318359375
108514,35990.0,35278.09375
385880,4200.0,5798.8896484375
313175,6498.0,6904.46875
325030,6565.0,7556.3330078125
270192,24354.0,22756.314453125
155743,26999.0,27124.744140625
264864,29990.0,30161.306640625
